text,mentions,result
"Meanwhile, after failed attempts of torturing Poe for vital information about the map of Luke Skywalker's location, Ren uses his mind probe Force power to pry the information from Poe's mind.","[{'text': 'Poe', 'label': 'PERSON'}, {'text': ""Luke Skywalker's"", 'label': 'PERSON'}, {'text': 'Ren', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}, {'text': ""Poe's"", 'label': 'PERSON'}]","[{'text': 'Poe', 'label': 'PERSON'}, {'text': 'Luke Skywalker', 'label': 'PERSON'}, {'text': 'Ren', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'Poe', 'label': 'PERSON'}]"
"He severs both of Dooku's hands, rendering him incapable of defending himself, and then holds him at blade point with both his own lightsaber and Dooku's weapon.","[{'text': ""Dooku's"", 'label': 'PERSON'}, {'text': 'lightsaber', 'label': 'WEAPON'}, {'text': ""Dooku's"", 'label': 'PERSON'}]","[{'text': 'Dooku', 'label': 'PERSON'}, {'text': 'Dooku', 'label': 'PERSON'}]"
"Anakin reacts angrily at this perceived slight, but is quickly shut down by Mace Windu.","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Mace Windu', 'label': 'PERSON'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Mace Windu', 'label': 'PERSON'}]"
"Ren becomes so impressed with Rey that he tries to tempt her, complimenting her strength with the Force and offering to complete her training if she joins him.","[{'text': 'Ren', 'label': 'PERSON'}, {'text': 'Rey', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}]","[{'text': 'Ren', 'label': 'PERSON'}, {'text': 'Rey', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}]"
"Leia will be adopted by Bail Organa, and Luke would be sent to his father's step family on Tatooine.","[{'text': 'Bail Organa', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Tatooine', 'label': 'PLANET'}]","[{'text': 'Leia', 'label': 'PERSON'}, {'text': 'Bail Organa', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Tatooine', 'label': 'PLANET'}]"
"R2 escapes from the Lars' homestead in search of Obi-Wan, whom the droid claims to be the property of.","[{'text': 'R2', 'label': 'PERSON'}, {'text': 'Lars', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}]","[{'text': 'R2', 'label': 'PERSON'}, {'text': 'Lars', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'droid', 'label': 'DROID'}]"
"Vader begins to speak through his vocabulator to the Emperor, asking about PadmÃƒÂ©.","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Emperor', 'label': 'RANK'}, {'text': 'PadmÃƒÂ©', 'label': 'PERSON'}]","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Emperor', 'label': 'PERSON'}, {'text': 'PadmÃƒÂ©', 'label': 'PERSON'}]"
"Before Rey can move in to finish him off, a large trench forms between them as the base begins to fall apart.","[{'text': 'Rey', 'label': 'PERSON'}]",[]
"Rey, Finn, and BB-8 attempt to flee towards a Quadjumper, but TIE/fo fighters destroy it.","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'BB-8', 'label': 'PERSON'}, {'text': 'Quadjumper', 'label': 'VEHICLE'}, {'text': 'TIE/fo fighters', 'label': 'VEHICLE'}]","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'BB-8', 'label': 'PERSON'}, {'text': 'Quadjumper', 'label': 'VEHICLE'}, {'text': 'TIE/fo', 'label': 'VEHICLE'}]"
"He then asks his grandfather to show him the power of the darkness again, to pull him back to the dark side of the Force and help him overcome his future trials.","[{'text': 'Force', 'label': 'MISC'}, {'text': 'dark side', 'label': 'MISC'}]","[{'text': 'Force', 'label': 'MISC'}]"
"Obi-Wan later tells Anakin that the Council wants Anakin to report on all the Chancellor's dealings, essentially spying on him.","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': ""Chancellor's"", 'label': 'RANK'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': ""Chancellor's"", 'label': 'RANK'}]"
"Obi-Wan calls Anakin strong and wise and tells Anakin he's very proud of him and while Obi-Wan trained him since Anakin was a boy, he calls Anakin a far greater Jedi than Obi-Wan could hope to be.","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'NORP'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Obi-Wan', 'label': 'PERSON'}]"
"In order to bring BB-8 to the Resistance, they needed to switch to a clean ship, which Han says he can obtain from an old friend.","[{'text': 'BB-8', 'label': 'PERSON'}, {'text': 'Resistance', 'label': 'GPE'}, {'text': 'Han', 'label': 'PERSON'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': 'Han', 'label': 'PERSON'}]"
"Leia takes charge, blasting a hole in a nearby grate and jumping through while Chewbacca, Luke, and Han all dive after the princess.","[{'text': 'Leia', 'label': 'PERSON'}, {'text': 'Chewbacca', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'princess', 'label': 'RANK'}]","[{'text': 'Leia', 'label': 'PERSON'}, {'text': 'Chewbacca', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}]"
"Using Grievous's electrostaff, he manages to destabilize the speeder, and it goes into a spin.","[{'text': ""Grievous's"", 'label': 'PERSON'}, {'text': 'speeder', 'label': 'VEHICLE'}, {'text': 'electrostaff', 'label': 'WEAPON'}]","[{'text': ""Grievous's"", 'label': 'PERSON'}, {'text': 'electrostaff', 'label': 'WEAPON'}]"
"The next morning, Rebel Pilots flying the snowspeeders set out from Echo Base to search for the missing men.","[{'text': 'Rebel', 'label': 'NORP'}, {'text': 'snowspeeders', 'label': 'VEHICLE'}, {'text': 'Echo Base', 'label': 'LOC'}]","[{'text': 'Rebel Pilots', 'label': 'ORG'}, {'text': 'Echo Base', 'label': 'LOC'}]"
"She then goes to Unkar Plutt to exchange her scraps for foodstuff, and he offers her a quarter portion for her salvage.","[{'text': 'Unkar Plutt', 'label': 'PERSON'}]","[{'text': 'Unkar Plutt', 'label': 'PERSON'}]"
Han Solo pilots the Millennium Falcon to Starkiller Base accompanied by Chewbacca and Finn.,"[{'text': 'Han Solo', 'label': 'PERSON'}, {'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}, {'text': 'Starkiller Base', 'label': 'WEAPON'}, {'text': 'Chewbacca', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}]","[{'text': 'Han Solo', 'label': 'PERSON'}, {'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}, {'text': 'Starkiller Base', 'label': 'LOC'}, {'text': 'Chewbacca', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}]"
"Upon being met with suspicion, they are quick to subdue the officers and guards in the princess's cell block.",[],"[{'text': 'officers', 'label': 'ORG'}, {'text': 'guards', 'label': 'ORG'}, {'text': 'princess', 'label': 'PERSON'}]"
"Obi-Wan and Vader battle over the bridge and enter the Klegger Corp Mining Facility, making their way through the hallways.","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Vader', 'label': 'PERSON'}, {'text': 'Klegger Corp Mining Facility', 'label': 'LOC'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Vader', 'label': 'PERSON'}, {'text': 'Klegger Corp Mining Facility', 'label': 'ORG'}]"
Anakin returns to the Jedi Temple and approaches Windu who tells Anakin that they have just been informed that Obi-Wan has destroyed General Grievous and so they are going to go to the Senate to ensure that Chancellor Palpatine gives back his emergency powers.,"[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Temple', 'label': 'LOC'}, {'text': 'Windu', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Grievous', 'label': 'PERSON'}, {'text': 'General', 'label': 'RANK'}, {'text': 'Senate', 'label': 'ORG'}, {'text': 'Chancellor', 'label': 'RANK'}, {'text': 'Palpatine', 'label': 'PERSON'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Temple', 'label': 'ORG'}, {'text': 'Windu', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'General Grievous', 'label': 'PERSON'}, {'text': 'Senate', 'label': 'ORG'}, {'text': 'Chancellor Palpatine', 'label': 'PERSON'}]"
"Back on Mustafar, the rest of the battle resumes.","[{'text': 'Mustafar', 'label': 'PLANET'}]","[{'text': 'Mustafar', 'label': 'PLANET'}]"
"Finn, however, insists on leaving, and that there is no way to defeat the First Order.","[{'text': 'Finn', 'label': 'PERSON'}, {'text': 'First Order', 'label': 'GPE'}]","[{'text': 'Finn', 'label': 'PERSON'}, {'text': 'First Order', 'label': 'GPE'}]"
"Palpatine takes Anakin back to some of the early political lessons Palpatine tried to teach him, about how all those who gain power are afraid to lose it and that includes the Jedi.","[{'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}]","[{'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}]"
He reveals to Vader's burned helmet that the light is pulling him in again and that even Snoke could sense it.,"[{'text': ""Vader's"", 'label': 'PERSON'}, {'text': 'Snoke', 'label': 'PERSON'}]","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Snoke', 'label': 'PERSON'}]"
She descends deeper and enters a chamber that contains many relics from the past.,[],[]
"Without even allowing her a chance to explain herself, he begins Force-choking her.","[{'text': 'Force-choking', 'label': 'MISC'}]",[]
Anakin stops Obi-Wan and tells him that he knows he's disappointed Obi-Wan and that he's not been acting very grateful for the training he received.,"[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}]"
"At the Galaxies Opera House in the Uscru District, Anakin joins Palpatine in watching the Mon Calamari Aquatic Ballet performing Squid Lake.","[{'text': 'Galaxies Opera House', 'label': 'LOC'}, {'text': 'Uscru District', 'label': 'LOC'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Mon Calamari Aquatic Ballet', 'label': 'ORG'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Mon Calamari', 'label': 'SPECIES'}, {'text': 'Squid Lake', 'label': 'LOC'}]"
But Obi-Wan encourages Anakin to be patient and that it won't be long before the Council makes Anakin a Jedi Master.,"[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Master', 'label': 'RANK'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Master', 'label': 'RANK'}]"
"Amidst thunderous applause, he informs the Senate that the surviving Jedi will be hunted down and defeated.","[{'text': 'Senate', 'label': 'ORG'}, {'text': 'Jedi', 'label': 'NORP'}]","[{'text': 'Senate', 'label': 'ORG'}, {'text': 'Jedi', 'label': 'ORG'}]"
"When Anakin asks if it is possible to learn the power to stop death, Palpatine simply replies, ""Not from a Jedi,"" further alienating Anakin from the Jedi Order.","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Order', 'label': 'ORG'}, {'text': 'Jedi', 'label': 'NORP'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi Order', 'label': 'ORG'}]"
"A chain reaction is set off, destroying the base and levels the entire planet's terrain - without the weapon to dissipate it, the stored solar energy begins tearing the planet apart from the inside.",[],[]
