text,mentions,result
"But after some time, Lysander realizes they know something and after probing them with the Mind's Eye, he attacks Rhonna to unconsciousness and kills Alexandar.","[{'label': 'PER', 'start': 21, 'end': 29, 'text': 'Lysander'}, {'label': 'MISC', 'start': 91, 'end': 101, 'text': ""Mind's Eye""}, {'label': 'PER', 'start': 114, 'end': 120, 'text': 'Rhonna'}, {'label': 'PER', 'start': 150, 'end': 159, 'text': 'Alexandar'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Rhonna', 'label': 'PER'}, {'text': 'Alexandar', 'label': 'PER'}]"
"Atlas made it through the night, locked in a cell on the Morning Star, let loose by his Gorgons.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Atlas'}, {'label': 'VEHICLE', 'start': 57, 'end': 69, 'text': 'Morning Star'}, {'label': 'NORP', 'start': 88, 'end': 95, 'text': 'Gorgons'}]","[{'text': 'Atlas', 'label': 'PER'}, {'text': 'Morning Star', 'label': 'VEHICLE'}, {'text': 'Gorgons', 'label': 'ORG'}]"
He sees that Sevro also adorned his room with holos of his daughters.,"[{'label': 'PER', 'start': 13, 'end': 18, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'PER'}]"
"During the choosing ritual, Duncan O'Cyros picks Lyria to be his wife.","[{'label': 'PER', 'start': 28, 'end': 42, 'text': ""Duncan O'Cyros""}, {'label': 'PER', 'start': 49, 'end': 54, 'text': 'Lyria'}]","[{'text': ""Duncan O'Cyros"", 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}, {'text': 'wife', 'label': 'PROFESSION'}]"
"At the gala, with the bomb strapped to his chest, Darrow sees many familiar faces, including Antonia and Karnus.","[{'label': 'PER', 'start': 50, 'end': 56, 'text': 'Darrow'}, {'label': 'PER', 'start': 93, 'end': 100, 'text': 'Antonia'}, {'label': 'PER', 'start': 105, 'end': 111, 'text': 'Karnus'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Antonia', 'label': 'PER'}, {'text': 'Karnus', 'label': 'PER'}]"
He (and his army of heavily armored Obsidians) convinces House Mars to return to their estate.,"[{'label': 'CASTE', 'start': 36, 'end': 45, 'text': 'Obsidians'}, {'label': 'ORG', 'start': 57, 'end': 67, 'text': 'House Mars'}]","[{'text': 'Obsidians', 'label': 'CASTE'}, {'text': 'House Mars', 'label': 'ORG'}]"
"Ephraim then sneaks into Xenophon's room, where he watches as Xenophon plays a message from Atlas au Raa, stating that Volsun FÃ¡ will wait for their signal.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Ephraim'}, {'label': 'PER', 'start': 25, 'end': 35, 'text': ""Xenophon's""}, {'label': 'PER', 'start': 62, 'end': 70, 'text': 'Xenophon'}, {'label': 'PER', 'start': 92, 'end': 104, 'text': 'Atlas au Raa'}, {'label': 'PER', 'start': 119, 'end': 128, 'text': 'Volsun FÃ¡'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}, {'text': 'Atlas au Raa', 'label': 'PER'}, {'text': 'Volsun F\n\n', 'label': 'PER'}]"
"After Harmony arrives, and finds out about the tooth implants, it's already too late as Lyria used her second tooth to free Victra from her cuffs and unlock the cell.","[{'label': 'PER', 'start': 6, 'end': 13, 'text': 'Harmony'}, {'label': 'PER', 'start': 88, 'end': 93, 'text': 'Lyria'}, {'label': 'PER', 'start': 124, 'end': 130, 'text': 'Victra'}]","[{'text': 'Harmony', 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}, {'text': 'Victra', 'label': 'PER'}]"
"Lorn offers him a massive sculpted Griffin, Icarus, on which to flee, but Darrow does not take the offer.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Lorn'}, {'label': 'PER', 'start': 44, 'end': 50, 'text': 'Icarus'}, {'label': 'PER', 'start': 74, 'end': 80, 'text': 'Darrow'}]","[{'text': 'Lorn', 'label': 'PER'}, {'text': 'Griffin', 'label': 'VEHICLE'}, {'text': 'Icarus', 'label': 'VEHICLE'}, {'text': 'Darrow', 'label': 'PER'}]"
Mustang is there and tells him that all of Cassiusâ€™s family are dead save he and his mother who are still missing.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Mustang'}, {'label': 'PER', 'start': 43, 'end': 52, 'text': 'Cassiusâ€™s'}]","[{'text': 'Mustang', 'label': 'PER'}, {'text': 'Cassius', 'label': 'PER'}]"
Virginia arrives on Mars via the Dejah Thoris.,"[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Virginia'}, {'label': 'PLANET', 'start': 20, 'end': 24, 'text': 'Mars'}, {'label': 'VEHICLE', 'start': 33, 'end': 45, 'text': 'Dejah Thoris'}]","[{'text': 'Virginia', 'label': 'PER'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'Dejah Thoris', 'label': 'VEHICLE'}]"
She then confirms that Ragnar is Volga's father after Victra had Volga's DNA tested.,"[{'label': 'PER', 'start': 23, 'end': 29, 'text': 'Ragnar'}, {'label': 'PER', 'start': 33, 'end': 40, 'text': ""Volga's""}, {'label': 'PER', 'start': 54, 'end': 60, 'text': 'Victra'}, {'label': 'PER', 'start': 65, 'end': 72, 'text': ""Volga's""}]","[{'text': 'Ragnar', 'label': 'PER'}, {'text': 'Volga', 'label': 'PER'}, {'text': 'Victra', 'label': 'PER'}, {'text': 'Volga', 'label': 'PER'}]"
His hands are too injured to show whether he's familiar with a razor.,"[{'label': 'WEAPON', 'start': 63, 'end': 68, 'text': 'razor'}]",[]
"As far as the Obsidian is concerned, he is to obey Gold and nothing more.","[{'label': 'CASTE', 'start': 14, 'end': 22, 'text': 'Obsidian'}, {'label': 'CASTE', 'start': 51, 'end': 55, 'text': 'Gold'}]","[{'text': 'Obsidian', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]"
"Colloway locates and retrieves Orion's body from the sea after six days of searching, having killed one-hundred ninety three of Atalantia's men during those days.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Colloway'}, {'label': 'PER', 'start': 31, 'end': 38, 'text': ""Orion's""}, {'label': 'PER', 'start': 128, 'end': 139, 'text': ""Atalantia's""}]","[{'text': 'Colloway', 'label': 'PER'}, {'text': 'Orion', 'label': 'PER'}, {'text': 'Atalantia', 'label': 'ORG'}]"
"He is soon chased all over the city, but when the EMP goes off, this gives him the advantage as he makes his way to the Hippodrome.","[{'label': 'LOC', 'start': 120, 'end': 130, 'text': 'Hippodrome'}, {'label': 'WEAPON', 'start': 50, 'end': 53, 'text': 'EMP'}]","[{'text': 'Hippodrome', 'label': 'LOC'}]"
He reminds his liege of Claudiusâ€™s death at the hands of Karnus and the growing boldness of Bellona children.,"[{'label': 'PER', 'start': 24, 'end': 34, 'text': 'Claudiusâ€™s'}, {'label': 'PER', 'start': 57, 'end': 63, 'text': 'Karnus'}, {'label': 'NORP', 'start': 92, 'end': 99, 'text': 'Bellona'}]","[{'text': 'Claudius', 'label': 'PER'}, {'text': 'Karnus', 'label': 'PER'}, {'text': 'Bellona', 'label': 'ORG'}]"
The Sovereign has no choice but to let them go.,"[{'label': 'RANK', 'start': 4, 'end': 13, 'text': 'Sovereign'}]",[]
Darrow and Sevro are able to overtake the bridge.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 11, 'end': 16, 'text': 'Sevro'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}]"
She plays along.,[],[]
She recognizes the golden version of her son immediately.,"[{'label': 'CASTE', 'start': 19, 'end': 25, 'text': 'golden'}]","[{'text': 'golden', 'label': 'NORP'}]"
Six monsters enter through the hole and start killing the Sol Guards.,"[{'label': 'NORP', 'start': 58, 'end': 68, 'text': 'Sol Guards'}]","[{'text': 'Sol Guards', 'label': 'ORG'}]"
