text,mentions,result
"Zeph has a quick question about whether the weapon is called the ""Godsend"" or ""God's end,"" and banters a bit about the difference with Quasi.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Zeph '}, {'label': 'WEAPON', 'start': 66, 'end': 73, 'text': 'Godsend'}, {'label': 'PER', 'start': 135, 'end': 140, 'text': 'Quasi'}]","[{'text': 'Zeph', 'label': 'PER'}, {'text': 'Godsend', 'label': 'WEAPON'}, {'text': ""God's end"", 'label': 'WEAPON'}, {'text': 'Quasi', 'label': 'PER'}]"
"Riker is disappointed that he will no longer have the chance to command this Enterprise and stands near the ruined captain's chair, but Picard assures his first officer that he very much doubts that this will be the last ship to bear the name.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Riker '}, {'label': 'SPACECRAFT', 'start': 77, 'end': 88, 'text': 'Enterprise '}, {'label': 'PER', 'start': 136, 'end': 143, 'text': 'Picard '}]","[{'text': 'Riker', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'first officer', 'label': 'RANK'}]"
"Pike has pulled some strings, and gotten Kirk assigned to be his first officer on the Enterprise.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Pike'}, {'label': 'PER', 'start': 41, 'end': 45, 'text': 'Kirk'}, {'label': 'SPACECRAFT', 'start': 86, 'end': 96, 'text': 'Enterprise'}]","[{'text': 'Pike', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Klaa tires of shooting space garbage, as he believes it is no test of a warrior's mettle, and wishes for a target that will fight back.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Klaa'}]","[{'text': 'Klaa', 'label': 'PER'}]"
"Spotting the Enterprise fleeing, Khan orders Reliant to pursue, but Joachim is reluctant, so Khan acquiesces.","[{'label': 'PER', 'start': 33, 'end': 38, 'text': 'Khan '}, {'label': 'SPACECRAFT', 'start': 13, 'end': 24, 'text': 'Enterprise '}, {'label': 'SPACECRAFT', 'start': 45, 'end': 53, 'text': 'Reliant '}, {'label': 'PER', 'start': 93, 'end': 98, 'text': 'Khan '}, {'label': 'PER', 'start': 68, 'end': 76, 'text': 'Joachim '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Khan', 'label': 'PER'}, {'text': 'Reliant', 'label': 'SPACECRAFT'}, {'text': 'Joachim', 'label': 'PER'}, {'text': 'Khan', 'label': 'PER'}]"
"Then, with another quote of ""to be or not to beâ€¦"" in Klingon, Chang signals his gunner, and the Bird-of-Prey opens fire with photon torpedoes.","[{'label': 'NORP', 'start': 53, 'end': 60, 'text': 'Klingon'}, {'label': 'PER', 'start': 62, 'end': 67, 'text': 'Chang'}, {'label': 'SPACECRAFT', 'start': 96, 'end': 108, 'text': 'Bird-of-Prey'}, {'label': 'WEAPON', 'start': 125, 'end': 141, 'text': 'photon torpedoes'}]","[{'text': 'Klingon', 'label': 'NORP'}, {'text': 'Chang', 'label': 'PER'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"Kirk sends them out through the bridge hatch and he swims underwater to the explosive override and pulls it open, forcing the hull of the Bounty open and allowing Kirk and the whales to swim out of the ship.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PER', 'start': 163, 'end': 167, 'text': 'Kirk'}, {'label': 'SPECIES', 'start': 176, 'end': 182, 'text': 'whales'}, {'label': 'SPACECRAFT', 'start': 138, 'end': 144, 'text': 'Bounty'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PER'}]"
Kirk then succumbs to radiation poisoning and dies.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
Kirk and Spock arrive inside a crewman's quarters to discover that the intruder is inside the sonic shower.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'PER', 'start': 9, 'end': 15, 'text': 'Spock '}, {'label': 'TECH', 'start': 94, 'end': 106, 'text': 'sonic shower'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'sonic shower', 'label': 'TECH'}]"
Spock notes this as the first piece of evidence to corroborate their theory and therefore expands the search to include all uniforms aboard ship.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PER'}]"
Uhura tells Kirk over the intercom that they have made visual contact with the intruder.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'PER', 'start': 12, 'end': 16, 'text': 'Kirk'}]","[{'text': 'Uhura', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
He watches as his father dies before his eyes.,[],"[{'text': 'father', 'label': 'PER'}]"
"Spock theorizes that the planet's inhabitants found the probe to be one of their own kind â€“ primitive, yet kindred.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'TECH', 'start': 56, 'end': 61, 'text': 'probe'}]","[{'text': 'Spock', 'label': 'PER'}]"
"The Enterprise officers attack, in a mix of phaser fire and hand-to-hand combat.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 15, 'text': 'Enterprise '}, {'label': 'WEAPON', 'start': 44, 'end': 51, 'text': 'phaser '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'phaser', 'label': 'WEAPON'}]"
Kirk tells Gillian to stay with the whales and heads to the bridge.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PER', 'start': 11, 'end': 18, 'text': 'Gillian'}, {'label': 'SPECIES', 'start': 36, 'end': 42, 'text': 'whales'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Gillian', 'label': 'PER'}, {'text': 'whales', 'label': 'MISC'}, {'text': 'bridge', 'label': 'ORG'}]"
"Ahead of Picard, Kirk and his horse come to a deep ravine.","[{'label': 'PER', 'start': 9, 'end': 15, 'text': 'Picard'}, {'label': 'PER', 'start': 17, 'end': 22, 'text': 'Kirk '}, {'label': 'SPECIES', 'start': 30, 'end': 36, 'text': 'horse '}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
Spock determines that the scans are coming from the exact center of the cloud.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PER'}]"
"Before the Vengeance can destroy the Enterprise, though, the Vengeance's systems are reset; Kirk immediately receives a transmission from Scott, who has sneaked on-board the Vengeance.","[{'label': 'SPACECRAFT', 'start': 11, 'end': 20, 'text': 'Vengeance'}, {'label': 'SPACECRAFT', 'start': 37, 'end': 47, 'text': 'Enterprise'}, {'label': 'SPACECRAFT', 'start': 61, 'end': 70, 'text': 'Vengeance'}, {'label': 'SPACECRAFT', 'start': 174, 'end': 183, 'text': 'Vengeance'}, {'label': 'PER', 'start': 92, 'end': 96, 'text': 'Kirk'}, {'label': 'PER', 'start': 138, 'end': 143, 'text': 'Scott'}]","[{'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Scott', 'label': 'PER'}]"
Kirk protests that he is hardly the man for the job but is overruled and commanded to extend full diplomatic courtesy.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
"However, Spock detects the Bird-of-Prey entering the area leaving them 1.9 hours before their weapons come to bear.","[{'label': 'PER', 'start': 9, 'end': 15, 'text': 'Spock '}, {'label': 'SPACECRAFT', 'start': 27, 'end': 40, 'text': 'Bird-of-Prey '}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}]"
"Scott appreciates the sentiment, but would rather remain and help with the refit of the Enterprise.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Scott'}, {'label': 'SPACECRAFT', 'start': 88, 'end': 98, 'text': 'Enterprise'}]","[{'text': 'Scott', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk volunteers to go, telling Picard to get to the launcher and prepare to deactivate it once it is decloaked.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PER', 'start': 31, 'end': 37, 'text': 'Picard'}, {'label': 'TECH', 'start': 101, 'end': 110, 'text': 'decloaked'}, {'label': 'TECH', 'start': 52, 'end': 60, 'text': 'launcher'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'launcher', 'label': 'TECH'}]"
"While the tests show Spock has regained full control of his faculties once again, he is confused when the computer asks him how he feels.","[{'label': 'PER', 'start': 21, 'end': 26, 'text': 'Spock'}]","[{'text': 'Spock', 'label': 'PER'}]"
"Miles away from the crash site, Dr. Soran looks out over the rugged terrain of Veridian's desert only to be surprised by Picard who attacks him outright.","[{'label': 'RANK', 'start': 32, 'end': 36, 'text': 'Dr. '}, {'label': 'PER', 'start': 36, 'end': 42, 'text': 'Soran '}, {'label': 'LOC', 'start': 79, 'end': 87, 'text': 'Veridian'}, {'label': 'PER', 'start': 121, 'end': 128, 'text': 'Picard '}]","[{'text': 'Miles', 'label': 'PER'}, {'text': 'Dr.', 'label': 'RANK'}, {'text': 'Soran', 'label': 'PER'}, {'text': 'Veridian', 'label': 'LOC'}, {'text': 'Picard', 'label': 'PER'}]"
"In the brig, several efforts to escape prove fruitless as Spock has personally tested the new design of the brig and found it to be ""escape-proof.""","[{'label': 'PER', 'start': 58, 'end': 64, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'brig', 'label': 'ORG'}]"
"Picard tells her that he wishes he could stay, but that the Federation is going through difficult times and therefore cannot leave it in the hands of those who could threaten everything it has spent a lifetime defending.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Picard'}, {'label': 'GPE', 'start': 60, 'end': 70, 'text': 'Federation'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Federation', 'label': 'ORG'}]"
Spock claims to hide no pain but Sybok doesn't believe him.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'PER', 'start': 33, 'end': 38, 'text': 'Sybok'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Sybok', 'label': 'PER'}]"
"Digging through the twisted metal wreckage, Picard uncovers Kirk, laying broken among the debris.","[{'label': 'PER', 'start': 44, 'end': 50, 'text': 'Picard'}, {'label': 'PER', 'start': 60, 'end': 64, 'text': 'Kirk'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"""So â€“ we're a sitting duck,"" Kirk grimly notes.","[{'label': 'PER', 'start': 29, 'end': 33, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
"Data then simulates the course if the Veridian star was destroyed, and this causes the ribbon to come into direct contact with the planet.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Data '}, {'label': 'LOC', 'start': 38, 'end': 52, 'text': 'Veridian star '}, {'label': 'TECH', 'start': 87, 'end': 94, 'text': 'ribbon '}]","[{'text': 'Data', 'label': 'PER'}, {'text': 'Veridian', 'label': 'NORP'}]"
"Taylor wants to go with Kirk but Kirk says their next stop is the 23rd century but Taylor, saying she has no one in 1986, insists on helping the whales but Kirk won't hear of it.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Taylor'}, {'label': 'PER', 'start': 24, 'end': 28, 'text': 'Kirk'}, {'label': 'PER', 'start': 33, 'end': 37, 'text': 'Kirk'}, {'label': 'PER', 'start': 83, 'end': 89, 'text': 'Taylor'}, {'label': 'PER', 'start': 156, 'end': 160, 'text': 'Kirk'}, {'label': 'SPECIES', 'start': 145, 'end': 151, 'text': 'whales'}]","[{'text': 'Taylor', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': '23rd century', 'label': 'NORP'}, {'text': 'Taylor', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
Uhura has located the source of the radio signal and it is straight ahead.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'TECH', 'start': 36, 'end': 48, 'text': 'radio signal'}]","[{'text': 'Uhura', 'label': 'PER'}]"
