text,mentions,result
"As the battle rages on above the castle, the remaining First Order troops board their ships and retreat, and Han witnesses his son carrying an unconscious Rey away.","[{'label': 'GPE', 'start': 55, 'end': 66, 'text': 'First Order'}, {'label': 'PER', 'start': 109, 'end': 112, 'text': 'Han'}, {'label': 'PER', 'start': 155, 'end': 158, 'text': 'Rey'}]","[{'text': 'First Order', 'label': 'ORG'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}]"
"As the door opens, Obi-Wan and Vader exit the mining facility and head outside.","[{'label': 'PER', 'start': 19, 'end': 26, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 31, 'end': 36, 'text': 'Vader'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}]"
"Palpatine notes the irony of how Plagueis could keep others from dying, but not himself.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'PER', 'start': 33, 'end': 41, 'text': 'Plagueis'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Plagueis', 'label': 'PER'}]"
Sidious arrives on Mustafar with a group of shock troopers led by Commander Thire.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Sidious'}, {'label': 'PLANET', 'start': 19, 'end': 27, 'text': 'Mustafar'}, {'label': 'RANK', 'start': 66, 'end': 75, 'text': 'Commander'}, {'label': 'PER', 'start': 76, 'end': 81, 'text': 'Thire'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Mustafar', 'label': 'PLANET'}, {'text': 'shock troopers', 'label': 'ORG'}, {'text': 'Commander Thire', 'label': 'PER'}]"
"With the aid of a few emergency firespeeders they land, hitting a control tower along on one of Coruscant's industrial landing platforms.","[{'label': 'SPACECRAFT', 'start': 32, 'end': 44, 'text': 'firespeeders'}, {'label': 'PLANET', 'start': 96, 'end': 107, 'text': ""Coruscant's""}]","[{'text': 'Coruscant', 'label': 'PLANET'}]"
"On Tatooine, Obi-Wan brings Luke to his new family: his uncle, Owen, and his aunt, Beru.","[{'label': 'PLANET', 'start': 3, 'end': 11, 'text': 'Tatooine'}, {'label': 'PER', 'start': 13, 'end': 20, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 28, 'end': 32, 'text': 'Luke'}, {'label': 'PER', 'start': 63, 'end': 67, 'text': 'Owen'}, {'label': 'PER', 'start': 83, 'end': 87, 'text': 'Beru'}]","[{'text': 'Tatooine', 'label': 'PLANET'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Owen', 'label': 'PER'}, {'text': 'Beru', 'label': 'PER'}]"
"Luke and Leia briefly become separated from Han and Chewie when Han chases after a group of stormtroopers, only to run into a whole battalion and be chased by them instead.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PER', 'start': 9, 'end': 13, 'text': 'Leia'}, {'label': 'PER', 'start': 44, 'end': 47, 'text': 'Han'}, {'label': 'PER', 'start': 52, 'end': 58, 'text': 'Chewie'}, {'label': 'PER', 'start': 64, 'end': 67, 'text': 'Han'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Leia', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Chewie', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}]"
"Yoda resumes fighting Sidious until they are taken the Galactic Senate Chamber, the heart of the Senate.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Yoda'}, {'label': 'PER', 'start': 22, 'end': 29, 'text': 'Sidious'}, {'label': 'LOC', 'start': 55, 'end': 78, 'text': 'Galactic Senate Chamber'}, {'label': 'ORG', 'start': 97, 'end': 103, 'text': 'Senate'}]","[{'text': 'Yoda', 'label': 'PER'}, {'text': 'Sidious', 'label': 'PER'}, {'text': 'Galactic Senate Chamber', 'label': 'LOC'}, {'text': 'Senate', 'label': 'ORG'}]"
She immediately runs off with her quarterstaff to investigate.,[],[]
"Their conversation shifts to Palpatine's knowledge of the Force and dark side, both of which he learned from his mentor (Plagueis), much to the shock of Anakin who starts to become wary of the Chancellor.","[{'label': 'PER', 'start': 29, 'end': 40, 'text': ""Palpatine's""}, {'label': 'MISC', 'start': 58, 'end': 63, 'text': 'Force'}, {'label': 'MISC', 'start': 68, 'end': 77, 'text': 'dark side'}, {'label': 'PER', 'start': 121, 'end': 129, 'text': 'Plagueis'}, {'label': 'PER', 'start': 153, 'end': 159, 'text': 'Anakin'}, {'label': 'RANK', 'start': 193, 'end': 203, 'text': 'Chancellor'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'the Force', 'label': 'MISC'}, {'text': 'dark side', 'label': 'MISC'}, {'text': 'Plagueis', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Chancellor', 'label': 'RANK'}]"
Obi-Wan later regains consciousness.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}]","[{'text': 'Obi-Wan', 'label': 'PER'}]"
"Meanwhile, after failed attempts of torturing Poe for vital information about the map of Luke Skywalker's location, Ren uses his mind probe Force power to pry the information from Poe's mind.","[{'label': 'PER', 'start': 46, 'end': 49, 'text': 'Poe'}, {'label': 'PER', 'start': 89, 'end': 105, 'text': ""Luke Skywalker's""}, {'label': 'PER', 'start': 116, 'end': 119, 'text': 'Ren'}, {'label': 'MISC', 'start': 140, 'end': 145, 'text': 'Force'}, {'label': 'PER', 'start': 180, 'end': 185, 'text': ""Poe's""}]","[{'text': 'Poe', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'Poe', 'label': 'PER'}, {'text': 'Luke Skywalker', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
"He severs both of Dooku's hands, rendering him incapable of defending himself, and then holds him at blade point with both his own lightsaber and Dooku's weapon.","[{'label': 'PER', 'start': 18, 'end': 25, 'text': ""Dooku's""}, {'label': 'WEAPON', 'start': 131, 'end': 141, 'text': 'lightsaber'}, {'label': 'PER', 'start': 146, 'end': 153, 'text': ""Dooku's""}]","[{'text': 'Dooku', 'label': 'PER'}, {'text': ""Dooku's"", 'label': 'WEAPON'}]"
"Anakin reacts angrily at this perceived slight, but is quickly shut down by Mace Windu.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'PER', 'start': 76, 'end': 86, 'text': 'Mace Windu'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Mace Windu', 'label': 'PER'}]"
"Ren becomes so impressed with Rey that he tries to tempt her, complimenting her strength with the Force and offering to complete her training if she joins him.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Ren'}, {'label': 'PER', 'start': 30, 'end': 33, 'text': 'Rey'}, {'label': 'MISC', 'start': 98, 'end': 103, 'text': 'Force'}]","[{'text': 'Ren', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
"Leia will be adopted by Bail Organa, and Luke would be sent to his father's step family on Tatooine.","[{'label': 'PER', 'start': 23, 'end': 34, 'text': 'Bail Organa'}, {'label': 'PER', 'start': 40, 'end': 44, 'text': 'Luke'}, {'label': 'PLANET', 'start': 90, 'end': 98, 'text': 'Tatooine'}]","[{'text': 'Leia', 'label': 'PER'}, {'text': 'Bail Organa', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Tatooine', 'label': 'PLANET'}]"
"R2 escapes from the Lars' homestead in search of Obi-Wan, whom the droid claims to be the property of.","[{'label': 'PER', 'start': 0, 'end': 2, 'text': 'R2'}, {'label': 'PER', 'start': 20, 'end': 24, 'text': 'Lars'}, {'label': 'PER', 'start': 49, 'end': 56, 'text': 'Obi-Wan'}]","[{'text': 'R2', 'label': 'DROID'}, {'text': 'Lars', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}]"
"Vader begins to speak through his vocabulator to the Emperor, asking about Padm̩.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Vader'}, {'label': 'RANK', 'start': 53, 'end': 60, 'text': 'Emperor'}, {'label': 'PER', 'start': 75, 'end': 80, 'text': 'Padm̩'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Emperor', 'label': 'PER'}, {'text': 'Padm\n\n', 'label': 'PER'}]"
"Before Rey can move in to finish him off, a large trench forms between them as the base begins to fall apart.","[{'label': 'PER', 'start': 7, 'end': 10, 'text': 'Rey'}]",[]
"Rey, Finn, and BB-8 attempt to flee towards a Quadjumper, but TIE/fo fighters destroy it.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 5, 'end': 9, 'text': 'Finn'}, {'label': 'PER', 'start': 15, 'end': 19, 'text': 'BB-8'}, {'label': 'VEHICLE', 'start': 46, 'end': 56, 'text': 'Quadjumper'}, {'label': 'VEHICLE', 'start': 62, 'end': 77, 'text': 'TIE/fo fighters'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}, {'text': 'Quadjumper', 'label': 'VEHICLE'}, {'text': 'TIE/fo fighters', 'label': 'VEHICLE'}]"
"He then asks his grandfather to show him the power of the darkness again, to pull him back to the dark side of the Force and help him overcome his future trials.","[{'label': 'MISC', 'start': 115, 'end': 120, 'text': 'Force'}, {'label': 'MISC', 'start': 98, 'end': 107, 'text': 'dark side'}]","[{'text': 'grandfather', 'label': 'PER'}, {'text': 'the darkness', 'label': 'MISC'}, {'text': 'the dark side of the Force', 'label': 'MISC'}]"
"Obi-Wan later tells Anakin that the Council wants Anakin to report on all the Chancellor's dealings, essentially spying on him.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 20, 'end': 26, 'text': 'Anakin'}, {'label': 'ORG', 'start': 36, 'end': 43, 'text': 'Council'}, {'label': 'PER', 'start': 50, 'end': 56, 'text': 'Anakin'}, {'label': 'RANK', 'start': 78, 'end': 90, 'text': ""Chancellor's""}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Chancellor', 'label': 'RANK'}]"
"Obi-Wan calls Anakin strong and wise and tells Anakin he's very proud of him and while Obi-Wan trained him since Anakin was a boy, he calls Anakin a far greater Jedi than Obi-Wan could hope to be.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 14, 'end': 20, 'text': 'Anakin'}, {'label': 'PER', 'start': 47, 'end': 53, 'text': 'Anakin'}, {'label': 'PER', 'start': 87, 'end': 94, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 113, 'end': 119, 'text': 'Anakin'}, {'label': 'PER', 'start': 140, 'end': 146, 'text': 'Anakin'}, {'label': 'PER', 'start': 171, 'end': 178, 'text': 'Obi-Wan'}, {'label': 'NORP', 'start': 161, 'end': 165, 'text': 'Jedi'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Jedi', 'label': 'MISC'}, {'text': 'Obi-Wan', 'label': 'PER'}]"
"In order to bring BB-8 to the Resistance, they needed to switch to a clean ship, which Han says he can obtain from an old friend.","[{'label': 'PER', 'start': 18, 'end': 22, 'text': 'BB-8'}, {'label': 'GPE', 'start': 30, 'end': 40, 'text': 'Resistance'}, {'label': 'PER', 'start': 87, 'end': 90, 'text': 'Han'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': 'Han', 'label': 'PER'}]"
"Leia takes charge, blasting a hole in a nearby grate and jumping through while Chewbacca, Luke, and Han all dive after the princess.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Leia'}, {'label': 'PER', 'start': 79, 'end': 88, 'text': 'Chewbacca'}, {'label': 'PER', 'start': 90, 'end': 94, 'text': 'Luke'}, {'label': 'PER', 'start': 100, 'end': 103, 'text': 'Han'}, {'label': 'RANK', 'start': 123, 'end': 131, 'text': 'princess'}]","[{'text': 'Leia', 'label': 'PER'}, {'text': 'Chewbacca', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}]"
"Using Grievous's electrostaff, he manages to destabilize the speeder, and it goes into a spin.","[{'label': 'PER', 'start': 6, 'end': 16, 'text': ""Grievous's""}, {'label': 'VEHICLE', 'start': 61, 'end': 68, 'text': 'speeder'}, {'label': 'WEAPON', 'start': 17, 'end': 29, 'text': 'electrostaff'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'electrostaff', 'label': 'WEAPON'}]"
"The next morning, Rebel Pilots flying the snowspeeders set out from Echo Base to search for the missing men.","[{'label': 'NORP', 'start': 18, 'end': 23, 'text': 'Rebel'}, {'label': 'VEHICLE', 'start': 42, 'end': 54, 'text': 'snowspeeders'}, {'label': 'LOC', 'start': 68, 'end': 77, 'text': 'Echo Base'}]","[{'text': 'Rebel Pilots', 'label': 'ORG'}, {'text': 'snowspeeders', 'label': 'VEHICLE'}, {'text': 'Echo Base', 'label': 'LOC'}]"
"She then goes to Unkar Plutt to exchange her scraps for foodstuff, and he offers her a quarter portion for her salvage.","[{'label': 'PER', 'start': 17, 'end': 28, 'text': 'Unkar Plutt'}]","[{'text': 'Unkar Plutt', 'label': 'PER'}]"
Han Solo pilots the Millennium Falcon to Starkiller Base accompanied by Chewbacca and Finn.,"[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Han Solo'}, {'label': 'SPACECRAFT', 'start': 20, 'end': 37, 'text': 'Millennium Falcon'}, {'label': 'WEAPON', 'start': 41, 'end': 56, 'text': 'Starkiller Base'}, {'label': 'PER', 'start': 72, 'end': 81, 'text': 'Chewbacca'}, {'label': 'PER', 'start': 86, 'end': 90, 'text': 'Finn'}]","[{'text': 'Han Solo', 'label': 'PER'}, {'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}, {'text': 'Starkiller Base', 'label': 'LOC'}, {'text': 'Chewbacca', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}]"
"Upon being met with suspicion, they are quick to subdue the officers and guards in the princess's cell block.",[],"[{'text': 'officers', 'label': 'NORP'}, {'text': 'guards', 'label': 'NORP'}, {'text': ""princess's"", 'label': 'RANK'}]"
"Obi-Wan and Vader battle over the bridge and enter the Klegger Corp Mining Facility, making their way through the hallways.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 12, 'end': 17, 'text': 'Vader'}, {'label': 'LOC', 'start': 55, 'end': 83, 'text': 'Klegger Corp Mining Facility'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}, {'text': 'Klegger Corp Mining Facility', 'label': 'ORG'}]"
Anakin returns to the Jedi Temple and approaches Windu who tells Anakin that they have just been informed that Obi-Wan has destroyed General Grievous and so they are going to go to the Senate to ensure that Chancellor Palpatine gives back his emergency powers.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'LOC', 'start': 22, 'end': 33, 'text': 'Jedi Temple'}, {'label': 'PER', 'start': 49, 'end': 54, 'text': 'Windu'}, {'label': 'PER', 'start': 65, 'end': 71, 'text': 'Anakin'}, {'label': 'PER', 'start': 111, 'end': 118, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 141, 'end': 149, 'text': 'Grievous'}, {'label': 'RANK', 'start': 133, 'end': 140, 'text': 'General'}, {'label': 'ORG', 'start': 185, 'end': 191, 'text': 'Senate'}, {'label': 'RANK', 'start': 207, 'end': 217, 'text': 'Chancellor'}, {'label': 'PER', 'start': 218, 'end': 227, 'text': 'Palpatine'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Jedi Temple', 'label': 'ORG'}, {'text': 'Windu', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'General Grievous', 'label': 'PER'}, {'text': 'Senate', 'label': 'ORG'}, {'text': 'Chancellor Palpatine', 'label': 'PER'}]"
"Back on Mustafar, the rest of the battle resumes.","[{'label': 'PLANET', 'start': 8, 'end': 16, 'text': 'Mustafar'}]","[{'text': 'Mustafar', 'label': 'PLANET'}]"
"Finn, however, insists on leaving, and that there is no way to defeat the First Order.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Finn'}, {'label': 'GPE', 'start': 74, 'end': 85, 'text': 'First Order'}]","[{'text': 'Finn', 'label': 'PER'}, {'text': 'First Order', 'label': 'ORG'}]"
"Palpatine takes Anakin back to some of the early political lessons Palpatine tried to teach him, about how all those who gain power are afraid to lose it and that includes the Jedi.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'PER', 'start': 16, 'end': 22, 'text': 'Anakin'}, {'label': 'PER', 'start': 67, 'end': 76, 'text': 'Palpatine'}, {'label': 'ORG', 'start': 176, 'end': 180, 'text': 'Jedi'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Jedi', 'label': 'ORG'}]"
He reveals to Vader's burned helmet that the light is pulling him in again and that even Snoke could sense it.,"[{'label': 'PER', 'start': 14, 'end': 21, 'text': ""Vader's""}, {'label': 'PER', 'start': 89, 'end': 94, 'text': 'Snoke'}]","[{'text': ""Vader's"", 'label': 'PER'}, {'text': 'Snoke', 'label': 'PER'}]"
She descends deeper and enters a chamber that contains many relics from the past.,[],"[{'text': 'chamber', 'label': 'LOC'}]"
"Without even allowing her a chance to explain herself, he begins Force-choking her.","[{'label': 'MISC', 'start': 64, 'end': 77, 'text': 'Force-choking'}]","[{'text': 'Force-choking', 'label': 'MISC'}]"
Anakin stops Obi-Wan and tells him that he knows he's disappointed Obi-Wan and that he's not been acting very grateful for the training he received.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'PER', 'start': 13, 'end': 20, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 67, 'end': 74, 'text': 'Obi-Wan'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}]"
"At the Galaxies Opera House in the Uscru District, Anakin joins Palpatine in watching the Mon Calamari Aquatic Ballet performing Squid Lake.","[{'label': 'LOC', 'start': 7, 'end': 27, 'text': 'Galaxies Opera House'}, {'label': 'LOC', 'start': 35, 'end': 49, 'text': 'Uscru District'}, {'label': 'PER', 'start': 51, 'end': 57, 'text': 'Anakin'}, {'label': 'PER', 'start': 64, 'end': 73, 'text': 'Palpatine'}, {'label': 'ORG', 'start': 90, 'end': 117, 'text': 'Mon Calamari Aquatic Ballet'}]","[{'text': 'Galaxies Opera House', 'label': 'LOC'}, {'text': 'Uscru District', 'label': 'LOC'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Mon Calamari', 'label': 'NORP'}, {'text': 'Squid Lake', 'label': 'EVENT'}]"
But Obi-Wan encourages Anakin to be patient and that it won't be long before the Council makes Anakin a Jedi Master.,"[{'label': 'PER', 'start': 4, 'end': 11, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 23, 'end': 29, 'text': 'Anakin'}, {'label': 'ORG', 'start': 81, 'end': 88, 'text': 'Council'}, {'label': 'PER', 'start': 95, 'end': 101, 'text': 'Anakin'}, {'label': 'RANK', 'start': 104, 'end': 115, 'text': 'Jedi Master'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Council', 'label': 'ORG'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Jedi Master', 'label': 'RANK'}]"
"Amidst thunderous applause, he informs the Senate that the surviving Jedi will be hunted down and defeated.","[{'label': 'ORG', 'start': 43, 'end': 49, 'text': 'Senate'}, {'label': 'NORP', 'start': 69, 'end': 73, 'text': 'Jedi'}]","[{'text': 'Senate', 'label': 'ORG'}, {'text': 'Jedi', 'label': 'NORP'}]"
"When Anakin asks if it is possible to learn the power to stop death, Palpatine simply replies, ""Not from a Jedi,"" further alienating Anakin from the Jedi Order.","[{'label': 'PER', 'start': 5, 'end': 11, 'text': 'Anakin'}, {'label': 'PER', 'start': 69, 'end': 78, 'text': 'Palpatine'}, {'label': 'PER', 'start': 133, 'end': 139, 'text': 'Anakin'}, {'label': 'ORG', 'start': 149, 'end': 159, 'text': 'Jedi Order'}, {'label': 'NORP', 'start': 107, 'end': 111, 'text': 'Jedi'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Jedi', 'label': 'NORP'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Jedi Order', 'label': 'ORG'}]"
"A chain reaction is set off, destroying the base and levels the entire planet's terrain - without the weapon to dissipate it, the stored solar energy begins tearing the planet apart from the inside.",[],"[{'text': 'planet', 'label': 'PLANET'}, {'text': 'weapon', 'label': 'WEAPON'}, {'text': 'planet', 'label': 'PLANET'}]"
