text,mentions,result
"At the mention of Obi Wan, he wonders if she means his neighbor Ben Kenobi.","[{'label': 'PER', 'start': 18, 'end': 26, 'text': 'Obi Wan,'}, {'label': 'PER', 'start': 64, 'end': 74, 'text': 'Ben Kenobi'}]","[{'text': 'Obi Wan', 'label': 'PER'}, {'text': 'Ben Kenobi', 'label': 'PER'}]"
"He slaughters Poggle the Lesser, Rune Haako, Po Nudo, and Wat Tambor among others.","[{'label': 'PER', 'start': 14, 'end': 31, 'text': 'Poggle the Lesser'}, {'label': 'PER', 'start': 33, 'end': 43, 'text': 'Rune Haako'}, {'label': 'PER', 'start': 45, 'end': 52, 'text': 'Po Nudo'}, {'label': 'PER', 'start': 58, 'end': 68, 'text': 'Wat Tambor'}]","[{'text': 'Poggle the Lesser', 'label': 'PER'}, {'text': 'Rune Haako', 'label': 'PER'}, {'text': 'Po Nudo', 'label': 'PER'}, {'text': 'Wat Tambor', 'label': 'PER'}]"
"Poe finds an opening in the thermal oscillator and enters, while a following TIE crashes, unable to execute the same flight maneuver.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Poe'}, {'label': 'VEHICLE', 'start': 77, 'end': 88, 'text': 'TIE crashes'}]","[{'text': 'Poe', 'label': 'PER'}, {'text': 'TIE', 'label': 'VEHICLE'}]"
"He meets secretly with PadmÃ© Amidala, and they share a kiss in the shadows of the Senate office building, keeping their love secret.","[{'label': 'PER', 'start': 23, 'end': 36, 'text': 'PadmÃ© Amidala'}, {'label': 'ORG', 'start': 82, 'end': 88, 'text': 'Senate'}]","[{'text': 'Padmé Amidala', 'label': 'PER'}, {'text': 'Senate', 'label': 'ORG'}]"
They rescue Darth Vader from the edge of death using a stasis pod and Sith medicines held in the Emperor's shuttle.,"[{'label': 'RANK', 'start': 12, 'end': 17, 'text': 'Darth'}, {'label': 'PER', 'start': 18, 'end': 23, 'text': 'Vader'}, {'label': 'NORP', 'start': 70, 'end': 74, 'text': 'Sith'}, {'label': 'RANK', 'start': 97, 'end': 106, 'text': ""Emperor's""}]","[{'text': 'Darth Vader', 'label': 'PER'}, {'text': ""Emperor's shuttle"", 'label': 'VEHICLE'}]"
"Ultimately, Rey is able to overpower Ren and deal him a severe wound to his face while severing his lightsaber in two.","[{'label': 'PER', 'start': 12, 'end': 15, 'text': 'Rey'}, {'label': 'PER', 'start': 37, 'end': 40, 'text': 'Ren'}, {'label': 'WEAPON', 'start': 100, 'end': 110, 'text': 'lightsaber'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}]"
Rey sees Cloud City and sees that there Luke duelled Darth Vader.,"[{'label': 'LOC', 'start': 9, 'end': 19, 'text': 'Cloud City'}, {'label': 'PER', 'start': 40, 'end': 44, 'text': 'Luke'}, {'label': 'RANK', 'start': 53, 'end': 58, 'text': 'Darth'}, {'label': 'PER', 'start': 59, 'end': 64, 'text': 'Vader'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Cloud City', 'label': 'LOC'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Darth Vader', 'label': 'PER'}]"
"He had deserted after his first battle because he didn't want to kill unarmed villagers, for the First Order.","[{'label': 'GPE', 'start': 97, 'end': 108, 'text': 'First Order'}]","[{'text': 'First Order', 'label': 'ORG'}]"
"While cleaning R2, Luke discovers a short portion of the hologram.","[{'label': 'PER', 'start': 15, 'end': 17, 'text': 'R2'}, {'label': 'PER', 'start': 19, 'end': 23, 'text': 'Luke'}]","[{'text': 'R2', 'label': 'DROID'}, {'text': 'Luke', 'label': 'PER'}]"
"Anakin uses one of his fighter wings to knock some of the buzz droids off Obi-Wan's fighter, but one manages to crawl onto Anakin's ship although it is quickly disabled by R2-D2.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'DROID', 'start': 58, 'end': 69, 'text': 'buzz droids'}, {'label': 'PER', 'start': 74, 'end': 83, 'text': ""Obi-Wan's""}, {'label': 'PER', 'start': 123, 'end': 131, 'text': ""Anakin's""}, {'label': 'PER', 'start': 172, 'end': 177, 'text': 'R2-D2'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'R2-D2', 'label': 'DROID'}]"
"Meanwhile, Obi-Wan, remaining completely undetected, shuts down the tractor beam.","[{'label': 'PER', 'start': 11, 'end': 18, 'text': 'Obi-Wan'}]","[{'text': 'Obi-Wan', 'label': 'PER'}]"
"They are later bought by moisture farmer Owen Lars and his nephew, Luke Skywalker, a young farmer who lost his parents as a baby and hopes to one day be a starfighter pilot just like his friends.","[{'label': 'PER', 'start': 41, 'end': 50, 'text': 'Owen Lars'}, {'label': 'PER', 'start': 67, 'end': 81, 'text': 'Luke Skywalker'}]","[{'text': 'Owen Lars', 'label': 'PER'}, {'text': 'Luke Skywalker', 'label': 'PER'}, {'text': 'starfighter pilot', 'label': 'VEHICLE'}]"
Windu and the three other Jedi Masters arrive at Chancellor Palpatine's office.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Windu'}, {'label': 'NORP', 'start': 26, 'end': 38, 'text': 'Jedi Masters'}, {'label': 'RANK', 'start': 49, 'end': 59, 'text': 'Chancellor'}, {'label': 'PER', 'start': 60, 'end': 71, 'text': ""Palpatine's""}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Jedi Masters', 'label': 'ORG'}, {'text': 'Chancellor Palpatine', 'label': 'PER'}]"
Palpatine describes Darth Plagueis as a Dark Lord of the Sith so powerful and wise that he could use the Force to influence the midi-chlorians to create life.,"[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'RANK', 'start': 20, 'end': 25, 'text': 'Darth'}, {'label': 'PER', 'start': 26, 'end': 34, 'text': 'Plagueis'}, {'label': 'RANK', 'start': 40, 'end': 61, 'text': 'Dark Lord of the Sith'}, {'label': 'MISC', 'start': 105, 'end': 110, 'text': 'Force'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Darth Plagueis', 'label': 'PER'}, {'text': 'Dark Lord of the Sith', 'label': 'RANK'}, {'text': 'Sith', 'label': 'NORP'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'midi-chlorians', 'label': 'MISC'}, {'text': 'Force', 'label': 'MISC'}]"
"With the recovered map from BB-8 displayed on hologram, 3PO reveals that it is only partially complete, and that the map matches no charted system on record.","[{'label': 'PER', 'start': 28, 'end': 32, 'text': 'BB-8'}, {'label': 'PER', 'start': 56, 'end': 59, 'text': '3PO'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': '3PO', 'label': 'DROID'}]"
"Rey goes to Unkar Plutt to again exchange her salvage for foodstuff, and the Crolute offers to buy BB-8 for sixty food portions; while tempted, Rey declines the offer.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 12, 'end': 23, 'text': 'Unkar Plutt'}, {'label': 'SPECIES', 'start': 77, 'end': 84, 'text': 'Crolute'}, {'label': 'PER', 'start': 99, 'end': 107, 'text': 'BB-8 for'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Unkar Plutt', 'label': 'PER'}, {'text': 'Crolute', 'label': 'SPECIES'}, {'text': 'BB-8', 'label': 'DROID'}, {'text': 'Rey', 'label': 'PER'}]"
Ki-Adi-Mundi agrees and nominates Obi-Wan to go.,"[{'label': 'PER', 'start': 0, 'end': 12, 'text': 'Ki-Adi-Mundi'}, {'label': 'PER', 'start': 34, 'end': 41, 'text': 'Obi-Wan'}]","[{'text': 'Ki-Adi-Mundi', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}]"
"Tekka responds that he knows who Ren used to be, and chides Ren that he cannot escape his real identity.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Tekka'}, {'label': 'PER', 'start': 33, 'end': 36, 'text': 'Ren'}, {'label': 'PER', 'start': 60, 'end': 63, 'text': 'Ren'}]","[{'text': 'Tekka', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}]"
"FN-2187 goes to help his squadmate, but FN-2003's wound proves fatal, and in his final moments, FN-2003 smears his blood on FN-2187's helmet before dying, deeply affecting FN-2187.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'FN-2187'}, {'label': 'PER', 'start': 40, 'end': 48, 'text': ""FN-2003'""}, {'label': 'PER', 'start': 96, 'end': 103, 'text': 'FN-2003'}, {'label': 'PER', 'start': 124, 'end': 131, 'text': 'FN-2187'}, {'label': 'PER', 'start': 172, 'end': 179, 'text': 'FN-2187'}]","[{'text': 'FN-2187', 'label': 'PER'}, {'text': 'FN-2003', 'label': 'PER'}, {'text': 'FN-2003', 'label': 'PER'}, {'text': 'FN-2187', 'label': 'PER'}]"
"This was also why the criminal gangs were able to track it down so quickly, and meant the First Order could track it as well.","[{'label': 'GPE', 'start': 90, 'end': 101, 'text': 'First Order'}]","[{'text': 'First Order', 'label': 'ORG'}]"
Windu declares Palpatine is under arrest and the Masters ignite their lightsabers.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Windu'}, {'label': 'PER', 'start': 15, 'end': 24, 'text': 'Palpatine'}, {'label': 'WEAPON', 'start': 70, 'end': 81, 'text': 'lightsabers'}, {'label': 'NORP', 'start': 49, 'end': 56, 'text': 'Masters'}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}]"
"Grievous's arms split in half, allowing him to use four lightsabers at once.","[{'label': 'PER', 'start': 0, 'end': 10, 'text': ""Grievous's""}, {'label': 'WEAPON', 'start': 56, 'end': 67, 'text': 'lightsabers'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'lightsabers', 'label': 'WEAPON'}]"
Ren angrily accuses Finn of being a traitor.,"[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Ren'}, {'label': 'PER', 'start': 20, 'end': 24, 'text': 'Finn'}]","[{'text': 'Ren', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}]"
The Invisible Hand crosses by a Venator-class Star Destroyer.,"[{'label': 'SPACECRAFT', 'start': 4, 'end': 18, 'text': 'Invisible Hand'}, {'label': 'VEHICLE', 'start': 32, 'end': 60, 'text': 'Venator-class Star Destroyer'}]","[{'text': 'Invisible Hand', 'label': 'SPACECRAFT'}, {'text': 'Venator-class Star Destroyer', 'label': 'VEHICLE'}]"
"After defeating the small number of guards defending the ship, the Sith Lord Darth Vader arrives to assess the damage.","[{'label': 'RANK', 'start': 67, 'end': 76, 'text': 'Sith Lord'}, {'label': 'RANK', 'start': 77, 'end': 82, 'text': 'Darth'}, {'label': 'PER', 'start': 83, 'end': 88, 'text': 'Vader'}]","[{'text': 'Darth Vader', 'label': 'PER'}, {'text': 'Sith', 'label': 'NORP'}, {'text': 'Lord', 'label': 'RANK'}]"
"She frees the droid and gives it directions to Niima Outpost and sends it on its way, but BB-8 insists on traveling with her.","[{'label': 'LOC', 'start': 47, 'end': 60, 'text': 'Niima Outpost'}, {'label': 'PER', 'start': 90, 'end': 102, 'text': 'BB-8 insists'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': 'Niima Outpost', 'label': 'LOC'}]"
"Luke and C-3PO search the desert and find R2 the next day, only to be attacked by Sand people.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PER', 'start': 9, 'end': 14, 'text': 'C-3PO'}, {'label': 'PER', 'start': 42, 'end': 44, 'text': 'R2'}, {'label': 'SPECIES', 'start': 82, 'end': 93, 'text': 'Sand people'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'C-3PO', 'label': 'PER'}, {'text': 'R2', 'label': 'PER'}, {'text': 'Sand people', 'label': 'SPECIES'}]"
"Sidious then blasts Yoda with Force Lightning, causing the Jedi master to lose his lightsaber.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Sidious'}, {'label': 'PER', 'start': 20, 'end': 24, 'text': 'Yoda'}, {'label': 'MISC', 'start': 30, 'end': 45, 'text': 'Force Lightning'}, {'label': 'PER', 'start': 59, 'end': 63, 'text': 'Jedi'}, {'label': 'WEAPON', 'start': 83, 'end': 93, 'text': 'lightsaber'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Force Lightning', 'label': 'MISC'}, {'text': 'Jedi', 'label': 'NORP'}]"
"Masters Windu, Kit Fisto, Agen Kolar, and Saesee Tiin board a gunship and head to Palpatine's office.","[{'label': 'RANK', 'start': 0, 'end': 7, 'text': 'Masters'}, {'label': 'PER', 'start': 8, 'end': 13, 'text': 'Windu'}, {'label': 'PER', 'start': 15, 'end': 24, 'text': 'Kit Fisto'}, {'label': 'PER', 'start': 26, 'end': 36, 'text': 'Agen Kolar'}, {'label': 'PER', 'start': 42, 'end': 53, 'text': 'Saesee Tiin'}, {'label': 'VEHICLE', 'start': 62, 'end': 69, 'text': 'gunship'}, {'label': 'PER', 'start': 82, 'end': 93, 'text': ""Palpatine's""}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Kit Fisto', 'label': 'PER'}, {'text': 'Agen Kolar', 'label': 'PER'}, {'text': 'Saesee Tiin', 'label': 'PER'}, {'text': 'gunship', 'label': 'VEHICLE'}, {'text': ""Palpatine's office"", 'label': 'LOC'}]"
He returns to the star skiff and leaves the planet with the unconscious PadmÃ© and her droids.,"[{'label': 'VEHICLE', 'start': 18, 'end': 28, 'text': 'star skiff'}, {'label': 'PER', 'start': 72, 'end': 77, 'text': 'PadmÃ©'}]","[{'text': 'PadmÃ©', 'label': 'PER'}, {'text': 'droids', 'label': 'DROID'}, {'text': 'planet', 'label': 'PLANET'}]"
"With only one option left, the trio manages to escape in the Millennium Falcon.","[{'label': 'SPACECRAFT', 'start': 61, 'end': 78, 'text': 'Millennium Falcon'}]","[{'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}]"
"He asks for her loyalty to the Chancellor, then tells her that he will go to the Mustafar system, where the remaining Separatists have gathered, to end the war.","[{'label': 'RANK', 'start': 30, 'end': 40, 'text': 'Chancellor'}, {'label': 'PLANET', 'start': 80, 'end': 88, 'text': 'Mustafar'}, {'label': 'NORP', 'start': 117, 'end': 128, 'text': 'Separatists'}]","[{'text': 'Chancellor', 'label': 'RANK'}, {'text': 'Mustafar', 'label': 'PLANET'}, {'text': 'Separatists', 'label': 'NORP'}]"
"She reluctantly tells them the base is on Dantooine, but Tarkin orders Alderaan to be destroyed anyway for its role in supporting the rebels.","[{'label': 'PLANET', 'start': 42, 'end': 51, 'text': 'Dantooine'}, {'label': 'PER', 'start': 57, 'end': 63, 'text': 'Tarkin'}, {'label': 'PER', 'start': 71, 'end': 79, 'text': 'Alderaan'}, {'label': 'NORP', 'start': 134, 'end': 140, 'text': 'rebels'}]","[{'text': 'Dantooine', 'label': 'PLANET'}, {'text': 'Tarkin', 'label': 'PER'}, {'text': 'Alderaan', 'label': 'PLANET'}, {'text': 'rebels', 'label': 'NORP'}]"
"Palpatine encourages Anakin to kill Dooku, much to the shock of the latter who looks at the Chancellor pleadingly, only to be met with a sinister smile from Palpatine.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'PER', 'start': 21, 'end': 27, 'text': 'Anakin'}, {'label': 'PER', 'start': 36, 'end': 41, 'text': 'Dooku'}, {'label': 'RANK', 'start': 92, 'end': 102, 'text': 'Chancellor'}, {'label': 'RANK', 'start': 157, 'end': 166, 'text': 'Palpatine'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Dooku', 'label': 'PER'}, {'text': 'Chancellor', 'label': 'RANK'}, {'text': 'Palpatine', 'label': 'PER'}]"
"Rey calls Ren a monster and then proceeds to shoot him with her blaster, but Ren knocks Rey out by Force pushing her into a tree.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 10, 'end': 13, 'text': 'Ren'}, {'label': 'WEAPON', 'start': 64, 'end': 71, 'text': 'blaster'}, {'label': 'PER', 'start': 77, 'end': 80, 'text': 'Ren'}, {'label': 'PER', 'start': 88, 'end': 91, 'text': 'Rey'}, {'label': 'MISC', 'start': 99, 'end': 112, 'text': 'Force pushing'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'blaster', 'label': 'WEAPON'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
Ren takes off his helmet and shows her his face.,"[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Ren'}]","[{'text': 'Ren', 'label': 'PER'}]"
"When Han assumes it is because she has feelings for him, Leia loses her temper and calls him a ""stuck-up, half-witted, scruffy-looking nerf herder.""","[{'label': 'PER', 'start': 5, 'end': 8, 'text': 'Han'}, {'label': 'PER', 'start': 57, 'end': 61, 'text': 'Leia'}, {'label': 'CREATURE', 'start': 135, 'end': 139, 'text': 'nerf'}]","[{'text': 'Han', 'label': 'PER'}, {'text': 'Leia', 'label': 'PER'}]"
"Finn and Dameron eject from the TIE shortly before it crashes, each landing separately some distance from the wreckage.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Finn'}, {'label': 'PER', 'start': 9, 'end': 16, 'text': 'Dameron'}, {'label': 'VEHICLE', 'start': 32, 'end': 35, 'text': 'TIE'}]","[{'text': 'Finn', 'label': 'PER'}, {'text': 'Dameron', 'label': 'PER'}, {'text': 'TIE', 'label': 'VEHICLE'}]"
"He is still concerned with saving his wife, and believes only Palpatine's knowledge will ensure this.","[{'label': 'PER', 'start': 62, 'end': 73, 'text': ""Palpatine's""}]","[{'text': 'Palpatine', 'label': 'PER'}]"
"Despite Palpatine's persuasions that he should leave the unconscious Obi-Wan, Anakin carries him on his back, and maneuvers through the ship with the Chancellor.","[{'label': 'PER', 'start': 8, 'end': 19, 'text': ""Palpatine's""}, {'label': 'PER', 'start': 69, 'end': 76, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 78, 'end': 84, 'text': 'Anakin'}, {'label': 'RANK', 'start': 150, 'end': 160, 'text': 'Chancellor'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Chancellor', 'label': 'RANK'}]"
He tells Luke that he and his father were a part of the Jedi order that once protected the galaxy before the Empire took over and that Darth Vader was once his apprentice before he fell to the dark side of the Force and murdered Luke's father.,"[{'label': 'PER', 'start': 9, 'end': 13, 'text': 'Luke'}, {'label': 'ORG', 'start': 56, 'end': 66, 'text': 'Jedi order'}, {'label': 'PER', 'start': 210, 'end': 215, 'text': 'Force'}, {'label': 'PER', 'start': 229, 'end': 235, 'text': ""Luke's""}, {'label': 'PER', 'start': 141, 'end': 146, 'text': 'Vader'}, {'label': 'RANK', 'start': 135, 'end': 140, 'text': 'Darth'}, {'label': 'GPE', 'start': 109, 'end': 115, 'text': 'Empire'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Empire', 'label': 'ORG'}, {'text': 'Darth Vader', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': ""Luke's father"", 'label': 'PER'}]"
"Rey attacks Finn, believing him to be a thief.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 12, 'end': 16, 'text': 'Finn'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}]"
"With a swift sweep of his blade, Obi-Wan slices off Vader's left arm and legs.","[{'label': 'PER', 'start': 33, 'end': 40, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 52, 'end': 59, 'text': ""Vader's""}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': ""Vader's"", 'label': 'PER'}]"
"After BB-8 displays a projection of the map, Han explains that after Luke disappeared, there were many parties that went searching for him.","[{'label': 'PER', 'start': 6, 'end': 10, 'text': 'BB-8'}, {'label': 'PER', 'start': 45, 'end': 48, 'text': 'Han'}, {'label': 'PER', 'start': 69, 'end': 73, 'text': 'Luke'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}]"
"As they approach Grievous's flagship, Obi-Wan reminds Anakin their shields are still up, so Anakin breaks formation and attacks a shield generator, knocking out the shields on the docking bay of the ship.","[{'label': 'PER', 'start': 17, 'end': 27, 'text': ""Grievous's""}, {'label': 'PER', 'start': 38, 'end': 45, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 54, 'end': 60, 'text': 'Anakin'}, {'label': 'PER', 'start': 92, 'end': 98, 'text': 'Anakin'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'ship', 'label': 'VEHICLE'}]"
"As Grievous moves in for the kill, Obi-Wan uses the Force to retrieve the General's blaster and fires at Grievous's exposed organs.","[{'label': 'PER', 'start': 3, 'end': 11, 'text': 'Grievous'}, {'label': 'PER', 'start': 35, 'end': 42, 'text': 'Obi-Wan'}, {'label': 'MISC', 'start': 52, 'end': 57, 'text': 'Force'}, {'label': 'RANK', 'start': 74, 'end': 83, 'text': ""General's""}, {'label': 'WEAPON', 'start': 84, 'end': 91, 'text': 'blaster'}, {'label': 'PER', 'start': 105, 'end': 115, 'text': ""Grievous's""}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': ""General's"", 'label': 'RANK'}, {'text': ""Grievous's"", 'label': 'PER'}]"
Solo explains that he was able to find the Millennium Falcon soon after it entered space because he and Chewbacca were scanning for its signature.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Solo'}, {'label': 'SPACECRAFT', 'start': 43, 'end': 60, 'text': 'Millennium Falcon'}, {'label': 'PER', 'start': 104, 'end': 113, 'text': 'Chewbacca'}]","[{'text': 'Solo', 'label': 'PER'}, {'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}, {'text': 'Chewbacca', 'label': 'PER'}]"
"When her parents were leaving Jakku, Unkar Plutt told her to quiet herself.","[{'label': 'PLANET', 'start': 30, 'end': 35, 'text': 'Jakku'}, {'label': 'PER', 'start': 37, 'end': 48, 'text': 'Unkar Plutt'}]","[{'text': 'Jakku', 'label': 'PLANET'}, {'text': 'Unkar Plutt', 'label': 'PER'}]"
