text,mentions,result
Darrow surmises that Atalantia is also suffering many casualties as there hasn't been another attack since.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 21, 'end': 30, 'text': 'Atalantia'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Atalantia', 'label': 'PER'}]"
"Once the storm has passed, he comes out and realizes he is left alone.",[],[]
"Ephraim knows it's Volsung FÃ¡'s Ascomanni, but he knows others will think it's Sefi's Alltribe, and he knows it's time to leave.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Ephraim'}, {'label': 'PER', 'start': 19, 'end': 31, 'text': ""Volsung FÃ¡'s""}, {'label': 'NORP', 'start': 32, 'end': 41, 'text': 'Ascomanni'}, {'label': 'PER', 'start': 79, 'end': 85, 'text': ""Sefi's""}, {'label': 'ORG', 'start': 86, 'end': 94, 'text': 'Alltribe'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Volsung FÃ¡', 'label': 'PER'}, {'text': 'Ascomanni', 'label': 'ORG'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Alltribe', 'label': 'ORG'}]"
"Carrying a wriggling bag, Sevro says Mustang gathered them all on Luna weeks ago.","[{'label': 'PER', 'start': 26, 'end': 31, 'text': 'Sevro'}, {'label': 'PER', 'start': 37, 'end': 44, 'text': 'Mustang'}, {'label': 'PLANET', 'start': 66, 'end': 70, 'text': 'Luna'}]","[{'text': 'Sevro', 'label': 'PER'}, {'text': 'Mustang', 'label': 'PER'}, {'text': 'Luna', 'label': 'PLANET'}]"
"Before even reaching the ground, thousands die.",[],[]
"However, the Rage Knight show's how accurate his name is and slays Tactus as soon as his Family is away.","[{'label': 'RANK', 'start': 11, 'end': 22, 'text': 'Rage Knight'}, {'label': 'PER', 'start': 65, 'end': 71, 'text': 'Tactus'}]","[{'text': 'Rage Knight', 'label': 'PER'}, {'text': 'Tactus', 'label': 'PER'}]"
"Abducted by a new threat to the Republic, the children of Darrow and Mustang must trust in a thief for their salvationâ€”and Ephraim must look to them for his chance at redemption.","[{'label': 'ORG', 'start': 32, 'end': 40, 'text': 'Republic'}, {'label': 'PER', 'start': 58, 'end': 64, 'text': 'Darrow'}, {'label': 'PER', 'start': 69, 'end': 76, 'text': 'Mustang'}, {'label': 'PER', 'start': 123, 'end': 130, 'text': 'Ephraim'}]","[{'text': 'Republic', 'label': 'ORG'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Mustang', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}]"
"In the meantime, he brings Darrow to meet with the Sovereign, who is with her grandson Lysander and one of her Furies, Aja au Grimmus.","[{'label': 'PER', 'start': 27, 'end': 33, 'text': 'Darrow'}, {'label': 'RANK', 'start': 51, 'end': 60, 'text': 'Sovereign'}, {'label': 'PER', 'start': 87, 'end': 95, 'text': 'Lysander'}, {'label': 'NORP', 'start': 111, 'end': 117, 'text': 'Furies'}, {'label': 'PER', 'start': 119, 'end': 133, 'text': 'Aja au Grimmus'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sovereign', 'label': 'RANK'}, {'text': 'Lysander', 'label': 'PER'}, {'text': 'Furies', 'label': 'ORG'}, {'text': 'Aja au Grimmus', 'label': 'PER'}]"
Darrow has just warned them that Cato is Lysander.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 33, 'end': 37, 'text': 'Cato'}, {'label': 'PER', 'start': 41, 'end': 49, 'text': 'Lysander'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Cato', 'label': 'PER'}, {'text': 'Lysander', 'label': 'PER'}]"
"Darrow is almost killed, but is saved by Colloway xe Char, Thraxa au Telemanus, and the First Army.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 41, 'end': 57, 'text': 'Colloway xe Char'}, {'label': 'PER', 'start': 59, 'end': 78, 'text': 'Thraxa au Telemanus'}, {'label': 'ORG', 'start': 88, 'end': 98, 'text': 'First Army'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Colloway', 'label': 'PER'}, {'text': 'xe Char', 'label': 'PER'}, {'text': 'Thraxa au Telemanus', 'label': 'PER'}, {'text': 'First Army', 'label': 'ORG'}]"
"Ozgard, now blind, was the only one left alive there, protecting Sefi's body, but escaped as Sol Guards were bringing him to the medical shuttle.","[{'label': 'PER', 'start': 64, 'end': 70, 'text': ""Sefi's""}, {'label': 'NORP', 'start': 92, 'end': 102, 'text': 'Sol Guards'}]","[{'text': 'Ozgard', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Sol Guards', 'label': 'ORG'}]"
"Ephraim requests to speak to FÃ¡, to get close enough to him.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Ephraim'}, {'label': 'PER', 'start': 29, 'end': 31, 'text': 'FÃ¡'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Fá', 'label': 'PER'}]"
"He is forced to use his master switch on her, killing her.",[],"[{'text': 'He', 'label': 'PER'}]"
"Then she confesses to him that it was on Octavia's order that his mother, Octavia's daughter, be killed.","[{'label': 'PER', 'start': 41, 'end': 50, 'text': ""Octavia's""}, {'label': 'PER', 'start': 74, 'end': 83, 'text': ""Octavia's""}]","[{'text': 'Octavia', 'label': 'PER'}, {'text': 'Octavia', 'label': 'PER'}]"
"Upon Kavax's suggestion, she performs the Iron Circle around Mars, and is greeted with lines of fire between the cities that form the shape of a giant slingBlade.","[{'label': 'PER', 'start': 5, 'end': 12, 'text': ""Kavax's""}, {'label': 'RITUAL', 'start': 42, 'end': 53, 'text': 'Iron Circle'}, {'label': 'PLANET', 'start': 61, 'end': 65, 'text': 'Mars'}, {'label': 'TECH', 'start': 151, 'end': 161, 'text': 'slingBlade'}]","[{'text': 'Kavax', 'label': 'PER'}, {'text': 'Iron Circle', 'label': 'MISC'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'slingBlade', 'label': 'WEAPON'}]"
"When Mustang and Darrow go to see Tactusâ€™ body, Roque is there.","[{'label': 'PER', 'start': 5, 'end': 12, 'text': 'Mustang'}, {'label': 'PER', 'start': 17, 'end': 23, 'text': 'Darrow'}, {'label': 'PER', 'start': 34, 'end': 40, 'text': 'Tactus'}, {'label': 'PER', 'start': 48, 'end': 53, 'text': 'Roque'}]","[{'text': 'Mustang', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Tactus', 'label': 'PER'}, {'text': 'Roque', 'label': 'PER'}]"
He refuses to have anything to do with it until Harmony shows him the video of Eoâ€™s hanging with enhanced audio and he finally hears Eo's last words to her sister Dio.,"[{'label': 'PER', 'start': 48, 'end': 55, 'text': 'Harmony'}, {'label': 'PER', 'start': 79, 'end': 83, 'text': 'Eoâ€™s'}, {'label': 'PER', 'start': 133, 'end': 137, 'text': ""Eo's""}, {'label': 'PER', 'start': 163, 'end': 166, 'text': 'Dio'}]","[{'text': 'Harmony', 'label': 'PER'}, {'text': 'Eo', 'label': 'PER'}, {'text': 'Dio', 'label': 'PER'}]"
"Atlas au Raa only speaks a poem in Latin when Darrow is there, but doesn't say anything else, yet Darrow feels there's something he's missing.","[{'label': 'PER', 'start': 0, 'end': 12, 'text': 'Atlas au Raa'}, {'label': 'PER', 'start': 46, 'end': 52, 'text': 'Darrow'}, {'label': 'PER', 'start': 98, 'end': 104, 'text': 'Darrow'}]","[{'text': 'Atlas au Raa', 'label': 'PER'}, {'text': 'Latin', 'label': 'NORP'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"Since then, which is why she has kept Valdir away, being cold to him, and why she didn't confront Valdir or Freihild about their affair.","[{'label': 'PER', 'start': 38, 'end': 44, 'text': 'Valdir'}, {'label': 'PER', 'start': 98, 'end': 104, 'text': 'Valdir'}, {'label': 'PER', 'start': 108, 'end': 116, 'text': 'Freihild'}]",[]
She feels that her only option is to kill Darrow who will only bring destruction to her house and color.,"[{'label': 'PER', 'start': 42, 'end': 48, 'text': 'Darrow'}]","[{'text': 'Darrow', 'label': 'PER'}]"
"After Sefi finishes her speech, she orders Xenophon to open the Bellona Doors of the hall they're in.","[{'label': 'PER', 'start': 5, 'end': 9, 'text': 'Sefi'}, {'label': 'PER', 'start': 42, 'end': 50, 'text': 'Xenophon'}, {'label': 'MISC', 'start': 63, 'end': 76, 'text': 'Bellona Doors'}]","[{'text': 'Sefi', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}, {'text': 'Bellona', 'label': 'LOC'}]"
"Knowing he will die tonight, Darrow says his final goodbye and sedates Roque, ensuring his friend's safety.","[{'label': 'PER', 'start': 29, 'end': 35, 'text': 'Darrow'}, {'label': 'PER', 'start': 71, 'end': 76, 'text': 'Roque'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Roque', 'label': 'PER'}]"
Mustang is enraged with the Sovereign for planning the murder of her family right under her nose.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Mustang'}, {'label': 'RANK', 'start': 28, 'end': 37, 'text': 'Sovereign'}]","[{'text': 'Mustang', 'label': 'PER'}, {'text': 'Sovereign', 'label': 'RANK'}]"
"He is the coldest either Darrow or Mustang have ever seen, and still obviously wrath with Darrow.","[{'label': 'PER', 'start': 21, 'end': 27, 'text': 'Darrow'}, {'label': 'PER', 'start': 31, 'end': 38, 'text': 'Mustang'}, {'label': 'PER', 'start': 86, 'end': 92, 'text': 'Darrow'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Mustang', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"He has Colloway take what's left of the First Army to aid Thraxa and make their way to Tyche, while he takes his Second Army, the Helldiver Legion, with him to Tyche directly.","[{'label': 'PER', 'start': 7, 'end': 15, 'text': 'Colloway'}, {'label': 'PER', 'start': 58, 'end': 64, 'text': 'Thraxa'}, {'label': 'LOC', 'start': 87, 'end': 92, 'text': 'Tyche'}, {'label': 'LOC', 'start': 160, 'end': 165, 'text': 'Tyche'}, {'label': 'ORG', 'start': 40, 'end': 50, 'text': 'First Army'}, {'label': 'ORG', 'start': 113, 'end': 124, 'text': 'Second Army'}, {'label': 'ORG', 'start': 130, 'end': 146, 'text': 'Helldiver Legion'}]","[{'text': 'Colloway', 'label': 'PER'}, {'text': 'First Army', 'label': 'ORG'}, {'text': 'Thraxa', 'label': 'LOC'}, {'text': 'Tyche', 'label': 'PLANET'}, {'text': 'Second Army', 'label': 'ORG'}, {'text': 'Helldiver Legion', 'label': 'ORG'}, {'text': 'Tyche', 'label': 'PLANET'}]"
