text,mentions,result
"She explains to them over dinner how eighteen children were culled from the corners of the Empire to be pitted against each other in a contest of slaughter on Terra until only two remained, herself and San.","[{'label': 'PER', 'start': 202, 'end': 205, 'text': 'San'}, {'label': 'LOC', 'start': 159, 'end': 164, 'text': 'Terra'}, {'label': 'LOC', 'start': 91, 'end': 97, 'text': 'Empire'}]","[{'text': 'Empire', 'label': 'GPE'}, {'text': 'Terra', 'label': 'LOC'}, {'text': 'San', 'label': 'PER'}]"
"However, Soran cryptically tells Picard that ""time is the fire in which we burn and right now, my time is running out.","[{'label': 'PER', 'start': 9, 'end': 14, 'text': 'Soran'}, {'label': 'PER', 'start': 33, 'end': 39, 'text': 'Picard'}]","[{'text': 'Soran', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}]"
Spock admits to feeling conflicted and feels a rage he cannot control towards Nero over the death of his mother.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'PER', 'start': 78, 'end': 82, 'text': 'Nero'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Nero', 'label': 'PER'}]"
Spock says that they can't discuss the subject because they don't have a common frame of reference.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Spock'}]","[{'text': 'Spock', 'label': 'PER'}]"
"""Fine, I'll kill you later,"" Kirk says.","[{'label': 'PER', 'start': 29, 'end': 34, 'text': 'Kirk '}]","[{'text': 'Kirk', 'label': 'PER'}]"
"Shinzon proposes unity, tearing down the Neutral Zone and establishing peace.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'LOC', 'start': 41, 'end': 53, 'text': 'Neutral Zone'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Neutral Zone', 'label': 'LOC'}]"
"Considering Morrow's words for just a moment, Kirk tells the admiral that he hears him and says he had to at least try.","[{'label': 'PER', 'start': 12, 'end': 18, 'text': 'Morrow'}, {'label': 'PER', 'start': 46, 'end': 50, 'text': 'Kirk'}, {'label': 'RANK', 'start': 61, 'end': 68, 'text': 'admiral'}]","[{'text': 'Morrow', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'admiral', 'label': 'RANK'}]"
Picard goes to his quarters.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Picard'}]","[{'text': 'Picard', 'label': 'PER'}]"
"Meanwhile, Harrison materializes on a completely different planet, lifts up the hood of his longcoat, and walks away.","[{'label': 'PER', 'start': 11, 'end': 19, 'text': 'Harrison'}]","[{'text': 'Harrison', 'label': 'PER'}]"
It's asking questions.,[],[]
Starfleet is monitoring the intruder and notifies Uhura that it is slowing down in its approach.,"[{'label': 'ORG', 'start': 0, 'end': 9, 'text': 'Starfleet'}, {'label': 'PER', 'start': 50, 'end': 55, 'text': 'Uhura'}]","[{'text': 'Starfleet', 'label': 'ORG'}, {'text': 'Uhura', 'label': 'PER'}]"
"She protests, but Kirk knows that he has no choice but to stay behind and continue the attack in order to protect his wife and child and the others.","[{'label': 'PER', 'start': 18, 'end': 22, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
"And with that, Picard is off to the ship's gymnasium.","[{'label': 'PER', 'start': 15, 'end': 22, 'text': 'Picard '}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'gymnasium', 'label': 'LOC'}]"
"Data is doing nothing but laughing now and when an annoyed La Forge finally asks him to knock it off, Data says, while laughing, that he can't help it and something must be wrong and starts reeling in pain, before collapsing as his neural net has been overloaded by the emotion chip.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Data'}, {'label': 'PER', 'start': 59, 'end': 67, 'text': 'La Forge'}, {'label': 'PER', 'start': 102, 'end': 106, 'text': 'Data'}, {'label': 'TECH', 'start': 232, 'end': 242, 'text': 'neural net'}, {'label': 'TECH', 'start': 270, 'end': 282, 'text': 'emotion chip'}]","[{'text': 'Data', 'label': 'PER'}, {'text': 'La Forge', 'label': 'PER'}, {'text': 'Data', 'label': 'PER'}]"
He moves over to the science station and tells Kirk that he is aware of the crisis and knows about the ship's engine design difficulties.,"[{'label': 'PER', 'start': 47, 'end': 51, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'engine design', 'label': 'TECH'}]"
"Doctor Crusher returns to the Enterprise with Lily in her care, promising to keep her unconscious as Picard calls up to Geordi La Forge, asking the chief engineer to bring a repair crew to the silo.","[{'label': 'PER', 'start': 7, 'end': 15, 'text': 'Crusher '}, {'label': 'RANK', 'start': 0, 'end': 7, 'text': 'Doctor '}, {'label': 'SPACECRAFT', 'start': 30, 'end': 41, 'text': 'Enterprise '}, {'label': 'PER', 'start': 46, 'end': 51, 'text': 'Lily '}, {'label': 'PER', 'start': 101, 'end': 108, 'text': 'Picard '}, {'label': 'PER', 'start': 120, 'end': 135, 'text': 'Geordi La Forge'}, {'label': 'RANK', 'start': 148, 'end': 163, 'text': 'chief engineer '}]","[{'text': 'Doctor Crusher', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Lily', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'Geordi La Forge', 'label': 'PER'}, {'text': 'chief engineer', 'label': 'RANK'}]"
"An escape pod is found drifting out of a nearby nebula and its occupant, Kalara, claims her ship is stranded on the planet Altamid, which is located past the dangerous, unexplored nebula that will block communications with Starfleet.","[{'label': 'PER', 'start': 73, 'end': 79, 'text': 'Kalara'}, {'label': 'LOC', 'start': 123, 'end': 130, 'text': 'Altamid'}, {'label': 'ORG', 'start': 223, 'end': 232, 'text': 'Starfleet'}, {'label': 'TECH', 'start': 3, 'end': 13, 'text': 'escape pod'}]","[{'text': 'Kalara', 'label': 'PER'}, {'text': 'Altamid', 'label': 'LOC'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"On the real bridge of the Son'a ship, Picard, Worf, and Gallatin confirm that the collector has shut down (with only six seconds left on the countdown).","[{'label': 'GPE', 'start': 26, 'end': 31, 'text': ""Son'a""}, {'label': 'PER', 'start': 38, 'end': 44, 'text': 'Picard'}, {'label': 'PER', 'start': 46, 'end': 50, 'text': 'Worf'}, {'label': 'PER', 'start': 56, 'end': 64, 'text': 'Gallatin'}, {'label': 'TECH', 'start': 82, 'end': 91, 'text': 'collector'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Worf', 'label': 'PER'}, {'text': 'Gallatin', 'label': 'PER'}, {'text': ""Son'a"", 'label': 'NORP'}]"
"Georgiou finds that the ship's asymtote coil is missing, likely scavenged.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Georgiou '}, {'label': 'TECH', 'start': 31, 'end': 45, 'text': 'asymtote coil '}]","[{'text': 'Georgiou', 'label': 'PER'}, {'text': 'asymtote coil', 'label': 'TECH'}]"
Azetbur tells Kirk he's restored her father's faith and Kirk tells her she's restored his son's.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Azetbur'}, {'label': 'PER', 'start': 14, 'end': 18, 'text': 'Kirk'}, {'label': 'PER', 'start': 56, 'end': 60, 'text': 'Kirk'}]","[{'text': 'Azetbur', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"Suddenly, a mysterious tapping sound is heard coming from the wall of the brig.",[],"[{'text': 'brig', 'label': 'LOC'}]"
"In San Francisco, the crew has trouble adjusting, from watching out for traffic â€“ to which Kirk swears back at the driver of a taxi that he steps in front of â€“ to Kirk's realization that they're going to need some money, since the people of Earth's past still see it as a driving force.","[{'label': 'LOC', 'start': 3, 'end': 16, 'text': 'San Francisco'}, {'label': 'PER', 'start': 91, 'end': 96, 'text': 'Kirk '}, {'label': 'PER', 'start': 163, 'end': 167, 'text': 'Kirk'}, {'label': 'LOC', 'start': 241, 'end': 246, 'text': 'Earth'}]","[{'text': 'San Francisco', 'label': 'LOC'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Earth', 'label': 'LOC'}]"
Gallatin enters carrying a large PADD and Ru'afo shares the good news.,"[{'label': 'TECH', 'start': 33, 'end': 38, 'text': 'PADD '}, {'label': 'PER', 'start': 0, 'end': 9, 'text': 'Gallatin '}, {'label': 'PER', 'start': 42, 'end': 48, 'text': ""Ru'afo""}]","[{'text': 'Gallatin', 'label': 'PER'}, {'text': 'PADD', 'label': 'TECH'}, {'text': ""Ru'afo"", 'label': 'PER'}]"
"The bridge buckles and careens down the rock face, taking Kirk with it.","[{'label': 'PER', 'start': 58, 'end': 62, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
"Deactivating his weapon, Gallatin says it is hopeless; the collector cannot be deactivated except from the bridge, which is too well-defended; and no matter what they do, Ru'afo can override any commands to the injector with his communicator.","[{'label': 'PER', 'start': 25, 'end': 34, 'text': 'Gallatin '}, {'label': 'TECH', 'start': 59, 'end': 69, 'text': 'collector '}, {'label': 'PER', 'start': 171, 'end': 178, 'text': ""Ru'afo ""}, {'label': 'TECH', 'start': 229, 'end': 241, 'text': 'communicator'}, {'label': 'TECH', 'start': 211, 'end': 220, 'text': 'injector '}]","[{'text': 'Gallatin', 'label': 'PER'}, {'text': ""Ru'afo"", 'label': 'PER'}]"
"On board, San retracts his mask and removes Georgiou's knife from Fuzz's damaged body.","[{'label': 'PER', 'start': 44, 'end': 52, 'text': 'Georgiou'}, {'label': 'PER', 'start': 66, 'end': 70, 'text': 'Fuzz'}, {'label': 'PER', 'start': 10, 'end': 13, 'text': 'San'}]","[{'text': 'San', 'label': 'PER'}, {'text': ""Georgiou's"", 'label': 'PER'}, {'text': ""Fuzz's"", 'label': 'PER'}]"
"Georgiou strikes him, Sahar explaining she will do so every time he is untruthful.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Georgiou'}, {'label': 'PER', 'start': 22, 'end': 27, 'text': 'Sahar'}]","[{'text': 'Georgiou', 'label': 'PER'}, {'text': 'Sahar', 'label': 'PER'}]"
Picard and Anij are having difficulty saying goodbye.,"[{'label': 'PER', 'start': 11, 'end': 15, 'text': 'Anij'}, {'label': 'PER', 'start': 0, 'end': 6, 'text': 'Picard'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Anij', 'label': 'PER'}]"
"Soran heaves himself onto the launcher, just in time to read the display screen: the locking clamps have been engaged.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Soran '}, {'label': 'TECH', 'start': 30, 'end': 38, 'text': 'launcher'}, {'label': 'TECH', 'start': 65, 'end': 79, 'text': 'display screen'}, {'label': 'TECH', 'start': 85, 'end': 100, 'text': 'locking clamps '}]","[{'text': 'Soran', 'label': 'PER'}]"
"The Bird-of-Prey fires at the Enterprise, but Chekov orders immediate warp speed and she streaks away just as the torpedo misses.","[{'label': 'TECH', 'start': 70, 'end': 81, 'text': 'warp speed '}, {'label': 'WEAPON', 'start': 114, 'end': 122, 'text': 'torpedo '}, {'label': 'PER', 'start': 46, 'end': 53, 'text': 'Chekov '}, {'label': 'SPACECRAFT', 'start': 30, 'end': 40, 'text': 'Enterprise'}, {'label': 'SPACECRAFT', 'start': 4, 'end': 17, 'text': 'Bird-of-Prey '}]","[{'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Chekov', 'label': 'PER'}]"
"Though Kirk doesn't want to be dragged into it, he admits that she's right.","[{'label': 'PER', 'start': 7, 'end': 11, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
He steps into a turbolift and contacts Doctor Crusher.,"[{'label': 'TECH', 'start': 16, 'end': 25, 'text': 'turbolift'}, {'label': 'RANK', 'start': 39, 'end': 45, 'text': 'Doctor'}, {'label': 'PER', 'start': 46, 'end': 53, 'text': 'Crusher'}]","[{'text': 'Doctor Crusher', 'label': 'PER'}]"
"As Troi wishes him luck, her tricorder detects a faint lifeform in the wreckage.","[{'label': 'PER', 'start': 3, 'end': 8, 'text': 'Troi '}, {'label': 'TECH', 'start': 29, 'end': 39, 'text': 'tricorder '}]","[{'text': 'Troi', 'label': 'PER'}, {'text': 'tricorder', 'label': 'TECH'}]"
Kirk tells her this is all about the future and that history has not ended quite yet.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}]","[{'text': 'Kirk', 'label': 'PER'}]"
"Nero speaks about how the Narada, in his time, was a mining ship, and he was laboring to support his wife, who was expecting his child, before they were killed when Romulus was destroyed.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Nero'}, {'label': 'SPACECRAFT', 'start': 26, 'end': 32, 'text': 'Narada'}, {'label': 'LOC', 'start': 165, 'end': 172, 'text': 'Romulus'}]","[{'text': 'Nero', 'label': 'PER'}, {'text': 'Narada', 'label': 'SPACECRAFT'}, {'text': 'Romulus', 'label': 'LOC'}]"
