text,mentions,result
"Spock theorizes that the planet's inhabitants found the probe to be one of their own kind Ã¢â‚¬â€œ primitive, yet kindred.","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'probe', 'label': 'TECH'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"The Enterprise officers attack, in a mix of phaser fire and hand-to-hand combat.","[{'text': 'Enterprise ', 'label': 'SPACECRAFT'}, {'text': 'phaser ', 'label': 'WEAPON'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'phaser', 'label': 'WEAPON'}]"
Kirk tells Gillian to stay with the whales and heads to the bridge.,"[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Gillian', 'label': 'PERSON'}, {'text': 'whales', 'label': 'SPECIES'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Gillian', 'label': 'PERSON'}, {'text': 'bridge', 'label': 'ORG'}]"
"Ahead of Picard, Kirk and his horse come to a deep ravine.","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'horse ', 'label': 'SPECIES'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Spock determines that the scans are coming from the exact center of the cloud.,"[{'text': 'Spock ', 'label': 'PERSON'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Before the Vengeance can destroy the Enterprise, though, the Vengeance's systems are reset; Kirk immediately receives a transmission from Scott, who has sneaked on-board the Vengeance.","[{'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Scott', 'label': 'PERSON'}]","[{'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Scott', 'label': 'PERSON'}]"
Kirk protests that he is hardly the man for the job but is overruled and commanded to extend full diplomatic courtesy.,"[{'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"However, Spock detects the Bird-of-Prey entering the area leaving them 1.9 hours before their weapons come to bear.","[{'text': 'Spock ', 'label': 'PERSON'}, {'text': 'Bird-of-Prey ', 'label': 'SPACECRAFT'}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}]"
"Scott appreciates the sentiment, but would rather remain and help with the refit of the Enterprise.","[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]","[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk volunteers to go, telling Picard to get to the launcher and prepare to deactivate it once it is decloaked.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'decloaked', 'label': 'TECH'}, {'text': 'launcher', 'label': 'TECH'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"While the tests show Spock has regained full control of his faculties once again, he is confused when the computer asks him how he feels.","[{'text': 'Spock', 'label': 'PERSON'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Miles away from the crash site, Dr. Soran looks out over the rugged terrain of Veridian's desert only to be surprised by Picard who attacks him outright.","[{'text': 'Dr. ', 'label': 'RANK'}, {'text': 'Soran ', 'label': 'PERSON'}, {'text': 'Veridian', 'label': 'LOC'}, {'text': 'Picard ', 'label': 'PERSON'}]","[{'text': 'Miles', 'label': 'PERSON'}, {'text': 'Dr. Soran', 'label': 'PERSON'}, {'text': 'Veridian', 'label': 'LOC'}, {'text': 'Picard', 'label': 'PERSON'}]"
"In the brig, several efforts to escape prove fruitless as Spock has personally tested the new design of the brig and found it to be ""escape-proof.""","[{'text': 'Spock ', 'label': 'PERSON'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Picard tells her that he wishes he could stay, but that the Federation is going through difficult times and therefore cannot leave it in the hands of those who could threaten everything it has spent a lifetime defending.","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'GPE'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'ORG'}]"
Spock claims to hide no pain but Sybok doesn't believe him.,"[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Sybok', 'label': 'PERSON'}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Sybok', 'label': 'PERSON'}]"
"Digging through the twisted metal wreckage, Picard uncovers Kirk, laying broken among the debris.","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"""So Ã¢â‚¬â€œ we're a sitting duck,"" Kirk grimly notes.","[{'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"Data then simulates the course if the Veridian star was destroyed, and this causes the ribbon to come into direct contact with the planet.","[{'text': 'Data ', 'label': 'PERSON'}, {'text': 'Veridian star ', 'label': 'LOC'}, {'text': 'ribbon ', 'label': 'TECH'}]","[{'text': 'Data', 'label': 'PERSON'}, {'text': 'Veridian', 'label': 'LOC'}]"
"Taylor wants to go with Kirk but Kirk says their next stop is the 23rd century but Taylor, saying she has no one in 1986, insists on helping the whales but Kirk won't hear of it.","[{'text': 'Taylor', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Taylor', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'whales', 'label': 'SPECIES'}]","[{'text': 'Taylor', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': '23rd century', 'label': 'MISC'}, {'text': 'Taylor', 'label': 'PERSON'}, {'text': '1986', 'label': 'MISC'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Uhura has located the source of the radio signal and it is straight ahead.,"[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'radio signal', 'label': 'TECH'}]","[{'text': 'Uhura', 'label': 'PERSON'}]"
