text,mentions,result
Virginia arrives on Mars via the Dejah Thoris.,"[{'text': 'Virginia', 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'Dejah Thoris', 'label': 'VEHICLE'}]","[{'text': 'Virginia', 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'Dejah Thoris', 'label': 'VEHICLE'}]"
She then confirms that Ragnar is Volga's father after Victra had Volga's DNA tested.,"[{'text': 'Ragnar', 'label': 'PERSON'}, {'text': ""Volga's"", 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}, {'text': ""Volga's"", 'label': 'PERSON'}]","[{'text': 'Ragnar', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}]"
His hands are too injured to show whether he's familiar with a razor.,"[{'text': 'razor', 'label': 'WEAPON'}]",[]
"As far as the Obsidian is concerned, he is to obey Gold and nothing more.","[{'text': 'Obsidian', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]","[{'text': 'Obsidian', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]"
"Colloway locates and retrieves Orion's body from the sea after six days of searching, having killed one-hundred ninety three of Atalantia's men during those days.","[{'text': 'Colloway', 'label': 'PERSON'}, {'text': ""Orion's"", 'label': 'PERSON'}, {'text': ""Atalantia's"", 'label': 'PERSON'}]","[{'text': 'Colloway', 'label': 'PERSON'}, {'text': 'Orion', 'label': 'PERSON'}, {'text': 'Atalantia', 'label': 'NORP'}]"
"He is soon chased all over the city, but when the EMP goes off, this gives him the advantage as he makes his way to the Hippodrome.","[{'text': 'Hippodrome', 'label': 'LOC'}, {'text': 'EMP', 'label': 'WEAPON'}]","[{'text': 'Hippodrome', 'label': 'LOC'}]"
He reminds his liege of ClaudiusÃ¢â‚¬â„¢s death at the hands of Karnus and the growing boldness of Bellona children.,"[{'text': 'ClaudiusÃ¢â‚¬â„¢s', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}, {'text': 'Bellona', 'label': 'NORP'}]","[{'text': 'Claudius', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}, {'text': 'Bellona', 'label': 'NORP'}]"
The Sovereign has no choice but to let them go.,"[{'text': 'Sovereign', 'label': 'RANK'}]","[{'text': 'Sovereign', 'label': 'RANK'}]"
Darrow and Sevro are able to overtake the bridge.,"[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]"
She plays along.,[],[]
She recognizes the golden version of her son immediately.,"[{'text': 'golden', 'label': 'CASTE'}]",[]
Six monsters enter through the hole and start killing the Sol Guards.,"[{'text': 'Sol Guards', 'label': 'NORP'}]","[{'text': 'Sol Guards', 'label': 'ORG'}]"
