text,mentions,result
"Finding the station suffering from severe damage and casualties, a still visibly upset Picard orders the ship to stand down from red alert.","[{'label': 'PERSON', 'start': 87, 'end': 93, 'text': 'Picard'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'ship', 'label': 'SPACECRAFT'}]"
"As a glowing piece of equipment is placed over his head, one of the ship's Tarlac servants activates it, stretching Ru'afo's face.","[{'label': 'PERSON', 'start': 116, 'end': 122, 'text': ""Ru'afo""}, {'label': 'SPECIES', 'start': 75, 'end': 82, 'text': 'Tarlac '}]","[{'text': 'Tarlac', 'label': 'NORP'}, {'text': ""Ru'afo"", 'label': 'PERSON'}]"
"Zeph has a quick question about whether the weapon is called the ""Godsend"" or ""God's end,"" and banters a bit about the difference with Quasi.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Zeph '}, {'label': 'WEAPON', 'start': 66, 'end': 73, 'text': 'Godsend'}, {'label': 'PERSON', 'start': 135, 'end': 140, 'text': 'Quasi'}]","[{'text': 'Zeph', 'label': 'PERSON'}, {'text': 'Godsend', 'label': 'WEAPON'}, {'text': ""God's end"", 'label': 'WEAPON'}, {'text': 'Quasi', 'label': 'PERSON'}]"
"Riker is disappointed that he will no longer have the chance to command this Enterprise and stands near the ruined captain's chair, but Picard assures his first officer that he very much doubts that this will be the last ship to bear the name.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Riker '}, {'label': 'SPACECRAFT', 'start': 77, 'end': 88, 'text': 'Enterprise '}, {'label': 'PERSON', 'start': 136, 'end': 143, 'text': 'Picard '}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'first officer', 'label': 'RANK'}, {'text': 'ship', 'label': 'MISC'}, {'text': 'name', 'label': 'MISC'}]"
"Pike has pulled some strings, and gotten Kirk assigned to be his first officer on the Enterprise.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Pike'}, {'label': 'PERSON', 'start': 41, 'end': 45, 'text': 'Kirk'}, {'label': 'SPACECRAFT', 'start': 86, 'end': 96, 'text': 'Enterprise'}]","[{'text': 'Pike', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Klaa tires of shooting space garbage, as he believes it is no test of a warrior's mettle, and wishes for a target that will fight back.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Klaa'}]","[{'text': 'Klaa', 'label': 'PERSON'}]"
"Spotting the Enterprise fleeing, Khan orders Reliant to pursue, but Joachim is reluctant, so Khan acquiesces.","[{'label': 'PERSON', 'start': 33, 'end': 38, 'text': 'Khan '}, {'label': 'SPACECRAFT', 'start': 13, 'end': 24, 'text': 'Enterprise '}, {'label': 'SPACECRAFT', 'start': 45, 'end': 53, 'text': 'Reliant '}, {'label': 'PERSON', 'start': 93, 'end': 98, 'text': 'Khan '}, {'label': 'PERSON', 'start': 68, 'end': 76, 'text': 'Joachim '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Khan', 'label': 'PERSON'}, {'text': 'Reliant', 'label': 'SPACECRAFT'}, {'text': 'Joachim', 'label': 'PERSON'}, {'text': 'Khan', 'label': 'PERSON'}]"
"Then, with another quote of ""to be or not to beâ€¦"" in Klingon, Chang signals his gunner, and the Bird-of-Prey opens fire with photon torpedoes.","[{'label': 'NORP', 'start': 53, 'end': 60, 'text': 'Klingon'}, {'label': 'PERSON', 'start': 62, 'end': 67, 'text': 'Chang'}, {'label': 'SPACECRAFT', 'start': 96, 'end': 108, 'text': 'Bird-of-Prey'}, {'label': 'WEAPON', 'start': 125, 'end': 141, 'text': 'photon torpedoes'}]","[{'text': 'Chang', 'label': 'PERSON'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Chang', 'label': 'PERSON'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"Kirk sends them out through the bridge hatch and he swims underwater to the explosive override and pulls it open, forcing the hull of the Bounty open and allowing Kirk and the whales to swim out of the ship.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 163, 'end': 167, 'text': 'Kirk'}, {'label': 'SPECIES', 'start': 176, 'end': 182, 'text': 'whales'}, {'label': 'SPACECRAFT', 'start': 138, 'end': 144, 'text': 'Bounty'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Kirk then succumbs to radiation poisoning and dies.,"[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
Kirk and Spock arrive inside a crewman's quarters to discover that the intruder is inside the sonic shower.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'PERSON', 'start': 9, 'end': 15, 'text': 'Spock '}, {'label': 'TECH', 'start': 94, 'end': 106, 'text': 'sonic shower'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
Spock notes this as the first piece of evidence to corroborate their theory and therefore expands the search to include all uniforms aboard ship.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PERSON'}]"
Uhura tells Kirk over the intercom that they have made visual contact with the intruder.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'PERSON', 'start': 12, 'end': 16, 'text': 'Kirk'}]","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
He watches as his father dies before his eyes.,[],"[{'text': 'father', 'label': 'PERSON'}]"
"Spock theorizes that the planet's inhabitants found the probe to be one of their own kind â€“ primitive, yet kindred.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'TECH', 'start': 56, 'end': 61, 'text': 'probe'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"The Enterprise officers attack, in a mix of phaser fire and hand-to-hand combat.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 15, 'text': 'Enterprise '}, {'label': 'WEAPON', 'start': 44, 'end': 51, 'text': 'phaser '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'phaser fire', 'label': 'WEAPON'}]"
Kirk tells Gillian to stay with the whales and heads to the bridge.,"[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 11, 'end': 18, 'text': 'Gillian'}, {'label': 'SPECIES', 'start': 36, 'end': 42, 'text': 'whales'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Gillian', 'label': 'PERSON'}, {'text': 'whales', 'label': 'MISC'}]"
"Ahead of Picard, Kirk and his horse come to a deep ravine.","[{'label': 'PERSON', 'start': 9, 'end': 15, 'text': 'Picard'}, {'label': 'PERSON', 'start': 17, 'end': 22, 'text': 'Kirk '}, {'label': 'SPECIES', 'start': 30, 'end': 36, 'text': 'horse '}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Spock determines that the scans are coming from the exact center of the cloud.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Before the Vengeance can destroy the Enterprise, though, the Vengeance's systems are reset; Kirk immediately receives a transmission from Scott, who has sneaked on-board the Vengeance.","[{'label': 'SPACECRAFT', 'start': 11, 'end': 20, 'text': 'Vengeance'}, {'label': 'SPACECRAFT', 'start': 37, 'end': 47, 'text': 'Enterprise'}, {'label': 'SPACECRAFT', 'start': 61, 'end': 70, 'text': 'Vengeance'}, {'label': 'SPACECRAFT', 'start': 174, 'end': 183, 'text': 'Vengeance'}, {'label': 'PERSON', 'start': 92, 'end': 96, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 138, 'end': 143, 'text': 'Scott'}]","[{'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Scott', 'label': 'PERSON'}, {'text': 'Vengeance', 'label': 'SPACECRAFT'}]"
Kirk protests that he is hardly the man for the job but is overruled and commanded to extend full diplomatic courtesy.,"[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"However, Spock detects the Bird-of-Prey entering the area leaving them 1.9 hours before their weapons come to bear.","[{'label': 'PERSON', 'start': 9, 'end': 15, 'text': 'Spock '}, {'label': 'SPACECRAFT', 'start': 27, 'end': 40, 'text': 'Bird-of-Prey '}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}]"
"Scott appreciates the sentiment, but would rather remain and help with the refit of the Enterprise.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Scott'}, {'label': 'SPACECRAFT', 'start': 88, 'end': 98, 'text': 'Enterprise'}]","[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk volunteers to go, telling Picard to get to the launcher and prepare to deactivate it once it is decloaked.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 31, 'end': 37, 'text': 'Picard'}, {'label': 'TECH', 'start': 101, 'end': 110, 'text': 'decloaked'}, {'label': 'TECH', 'start': 52, 'end': 60, 'text': 'launcher'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"While the tests show Spock has regained full control of his faculties once again, he is confused when the computer asks him how he feels.","[{'label': 'PERSON', 'start': 21, 'end': 26, 'text': 'Spock'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Miles away from the crash site, Dr. Soran looks out over the rugged terrain of Veridian's desert only to be surprised by Picard who attacks him outright.","[{'label': 'RANK', 'start': 32, 'end': 36, 'text': 'Dr. '}, {'label': 'PERSON', 'start': 36, 'end': 42, 'text': 'Soran '}, {'label': 'LOC', 'start': 79, 'end': 87, 'text': 'Veridian'}, {'label': 'PERSON', 'start': 121, 'end': 128, 'text': 'Picard '}]","[{'text': 'Miles', 'label': 'PERSON'}, {'text': 'Dr. Soran', 'label': 'PERSON'}, {'text': 'Veridian', 'label': 'LOC'}, {'text': 'Picard', 'label': 'PERSON'}]"
"In the brig, several efforts to escape prove fruitless as Spock has personally tested the new design of the brig and found it to be ""escape-proof.""","[{'label': 'PERSON', 'start': 58, 'end': 64, 'text': 'Spock '}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"Picard tells her that he wishes he could stay, but that the Federation is going through difficult times and therefore cannot leave it in the hands of those who could threaten everything it has spent a lifetime defending.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Picard'}, {'label': 'GPE', 'start': 60, 'end': 70, 'text': 'Federation'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'GPE'}]"
Spock claims to hide no pain but Sybok doesn't believe him.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'PERSON', 'start': 33, 'end': 38, 'text': 'Sybok'}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Sybok', 'label': 'PERSON'}]"
"Digging through the twisted metal wreckage, Picard uncovers Kirk, laying broken among the debris.","[{'label': 'PERSON', 'start': 44, 'end': 50, 'text': 'Picard'}, {'label': 'PERSON', 'start': 60, 'end': 64, 'text': 'Kirk'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"""So â€“ we're a sitting duck,"" Kirk grimly notes.","[{'label': 'PERSON', 'start': 29, 'end': 33, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"Data then simulates the course if the Veridian star was destroyed, and this causes the ribbon to come into direct contact with the planet.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Data '}, {'label': 'LOC', 'start': 38, 'end': 52, 'text': 'Veridian star '}, {'label': 'TECH', 'start': 87, 'end': 94, 'text': 'ribbon '}]","[{'text': 'Data', 'label': 'PERSON'}, {'text': 'Veridian', 'label': 'LOC'}]"
"Taylor wants to go with Kirk but Kirk says their next stop is the 23rd century but Taylor, saying she has no one in 1986, insists on helping the whales but Kirk won't hear of it.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Taylor'}, {'label': 'PERSON', 'start': 24, 'end': 28, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 33, 'end': 37, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 83, 'end': 89, 'text': 'Taylor'}, {'label': 'PERSON', 'start': 156, 'end': 160, 'text': 'Kirk'}, {'label': 'SPECIES', 'start': 145, 'end': 151, 'text': 'whales'}]","[{'text': 'Taylor', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Taylor', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Uhura has located the source of the radio signal and it is straight ahead.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'TECH', 'start': 36, 'end': 48, 'text': 'radio signal'}]","[{'text': 'Uhura', 'label': 'PERSON'}]"
