text,mentions,result
"When Harmony starts torturing and questioning her, other men start dying from the implants that Lyria's girls were also implanted with.","[{'label': 'Person', 'start': 5, 'end': 12, 'text': 'Harmony'}]","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}]"
"He finds the guard that used to be the biggest problem in his life, Ugly Dan.","[{'label': 'Person', 'start': 68, 'end': 76, 'text': 'Ugly Dan'}]","[{'text': 'Ugly Dan', 'label': 'PERSON'}]"
"But after some time, Lysander realizes they know something and after probing them with the Mind's Eye, he attacks Rhonna to unconsciousness and kills Alexandar.","[{'label': 'Person', 'start': 21, 'end': 29, 'text': 'Lysander'}, {'label': 'MISC', 'start': 91, 'end': 101, 'text': ""Mind's Eye""}, {'label': 'Person', 'start': 114, 'end': 120, 'text': 'Rhonna'}, {'label': 'Person', 'start': 150, 'end': 159, 'text': 'Alexandar'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': ""Mind's Eye"", 'label': 'TECHNOLOGY'}, {'text': 'Rhonna', 'label': 'PERSON'}, {'text': 'Alexandar', 'label': 'PERSON'}]"
"Atlas made it through the night, locked in a cell on the Morning Star, let loose by his Gorgons.","[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Atlas'}, {'label': 'Vehicle', 'start': 57, 'end': 69, 'text': 'Morning Star'}, {'label': 'NORP', 'start': 88, 'end': 95, 'text': 'Gorgons'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Morning Star', 'label': 'VEHICLE'}, {'text': 'Gorgons', 'label': 'NORP'}]"
He sees that Sevro also adorned his room with holos of his daughters.,"[{'label': 'Person', 'start': 13, 'end': 18, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
"During the choosing ritual, Duncan O'Cyros picks Lyria to be his wife.","[{'label': 'Person', 'start': 28, 'end': 42, 'text': ""Duncan O'Cyros""}, {'label': 'Person', 'start': 49, 'end': 54, 'text': 'Lyria'}]","[{'text': ""Duncan O'Cyros"", 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}]"
"At the gala, with the bomb strapped to his chest, Darrow sees many familiar faces, including Antonia and Karnus.","[{'label': 'Person', 'start': 50, 'end': 56, 'text': 'Darrow'}, {'label': 'Person', 'start': 93, 'end': 100, 'text': 'Antonia'}, {'label': 'Person', 'start': 105, 'end': 111, 'text': 'Karnus'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Antonia', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]"
He (and his army of heavily armored Obsidians) convinces House Mars to return to their estate.,"[{'label': 'Caste', 'start': 36, 'end': 45, 'text': 'Obsidians'}, {'label': 'Organization', 'start': 57, 'end': 67, 'text': 'House Mars'}]","[{'text': 'Obsidians', 'label': 'Caste'}, {'text': 'House Mars', 'label': 'Organization'}]"
"Ephraim then sneaks into Xenophon's room, where he watches as Xenophon plays a message from Atlas au Raa, stating that Volsun FÃ¡ will wait for their signal.","[{'label': 'Person', 'start': 0, 'end': 7, 'text': 'Ephraim'}, {'label': 'Person', 'start': 25, 'end': 35, 'text': ""Xenophon's""}, {'label': 'Person', 'start': 62, 'end': 70, 'text': 'Xenophon'}, {'label': 'Person', 'start': 92, 'end': 104, 'text': 'Atlas au Raa'}, {'label': 'Person', 'start': 119, 'end': 128, 'text': 'Volsun FÃ¡'}]","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Atlas au Raa', 'label': 'PERSON'}, {'text': 'Volsun FÃ¡', 'label': 'PERSON'}]"
"After Harmony arrives, and finds out about the tooth implants, it's already too late as Lyria used her second tooth to free Victra from her cuffs and unlock the cell.","[{'label': 'Person', 'start': 6, 'end': 13, 'text': 'Harmony'}, {'label': 'Person', 'start': 88, 'end': 93, 'text': 'Lyria'}, {'label': 'Person', 'start': 124, 'end': 130, 'text': 'Victra'}]","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}]"
"Lorn offers him a massive sculpted Griffin, Icarus, on which to flee, but Darrow does not take the offer.","[{'label': 'Person', 'start': 0, 'end': 4, 'text': 'Lorn'}, {'label': 'Person', 'start': 44, 'end': 50, 'text': 'Icarus'}, {'label': 'Person', 'start': 74, 'end': 80, 'text': 'Darrow'}]","[{'text': 'Lorn', 'label': 'PERSON'}, {'text': 'Griffin', 'label': 'VEHICLE'}, {'text': 'Icarus', 'label': 'VEHICLE'}, {'text': 'Darrow', 'label': 'PERSON'}]"
Mustang is there and tells him that all of Cassiusâ€™s family are dead save he and his mother who are still missing.,"[{'label': 'Person', 'start': 0, 'end': 7, 'text': 'Mustang'}, {'label': 'Person', 'start': 43, 'end': 52, 'text': 'Cassiusâ€™s'}]","[{'text': 'Mustang', 'label': 'PERSON'}, {'text': 'Cassius', 'label': 'PERSON'}]"
Virginia arrives on Mars via the Dejah Thoris.,"[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Virginia'}, {'label': 'Planet', 'start': 20, 'end': 24, 'text': 'Mars'}, {'label': 'Vehicle', 'start': 33, 'end': 45, 'text': 'Dejah Thoris'}]","[{'text': 'Virginia', 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'Dejah Thoris', 'label': 'VEHICLE'}]"
She then confirms that Ragnar is Volga's father after Victra had Volga's DNA tested.,"[{'label': 'Person', 'start': 23, 'end': 29, 'text': 'Ragnar'}, {'label': 'Person', 'start': 33, 'end': 40, 'text': ""Volga's""}, {'label': 'Person', 'start': 54, 'end': 60, 'text': 'Victra'}, {'label': 'Person', 'start': 65, 'end': 72, 'text': ""Volga's""}]","[{'text': 'Ragnar', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}]"
His hands are too injured to show whether he's familiar with a razor.,"[{'label': 'Weapon', 'start': 63, 'end': 68, 'text': 'razor'}]",[]
"As far as the Obsidian is concerned, he is to obey Gold and nothing more.","[{'label': 'Caste', 'start': 14, 'end': 22, 'text': 'Obsidian'}, {'label': 'Caste', 'start': 51, 'end': 55, 'text': 'Gold'}]","[{'text': 'Obsidian', 'label': 'Caste'}, {'text': 'Gold', 'label': 'Caste'}]"
"Colloway locates and retrieves Orion's body from the sea after six days of searching, having killed one-hundred ninety three of Atalantia's men during those days.","[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Colloway'}, {'label': 'Person', 'start': 31, 'end': 38, 'text': ""Orion's""}, {'label': 'Person', 'start': 128, 'end': 139, 'text': ""Atalantia's""}]","[{'text': 'Colloway', 'label': 'PERSON'}, {'text': 'Orion', 'label': 'PERSON'}, {'text': 'Atalantia', 'label': 'PERSON'}]"
"He is soon chased all over the city, but when the EMP goes off, this gives him the advantage as he makes his way to the Hippodrome.","[{'label': 'Location', 'start': 120, 'end': 130, 'text': 'Hippodrome'}, {'label': 'Weapon', 'start': 50, 'end': 53, 'text': 'EMP'}]","[{'text': 'Hippodrome', 'label': 'Location'}]"
He reminds his liege of Claudiusâ€™s death at the hands of Karnus and the growing boldness of Bellona children.,"[{'label': 'Person', 'start': 24, 'end': 34, 'text': 'Claudiusâ€™s'}, {'label': 'Person', 'start': 57, 'end': 63, 'text': 'Karnus'}, {'label': 'NORP', 'start': 92, 'end': 99, 'text': 'Bellona'}]","[{'text': 'Claudiusâ€™s', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}, {'text': 'Bellona', 'label': 'NORP'}]"
The Sovereign has no choice but to let them go.,"[{'label': 'Rank', 'start': 4, 'end': 13, 'text': 'Sovereign'}]","[{'text': 'Sovereign', 'label': 'RANK'}]"
Darrow and Sevro are able to overtake the bridge.,"[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'Person', 'start': 11, 'end': 16, 'text': 'Sevro'}]","[{'text': 'Darrow', 'label': 'Person'}, {'text': 'Sevro', 'label': 'Person'}]"
She plays along.,[],[]
She recognizes the golden version of her son immediately.,"[{'label': 'Caste', 'start': 19, 'end': 25, 'text': 'golden'}]","[{'text': 'She', 'label': 'MISC'}, {'text': 'son', 'label': 'MISC'}]"
Six monsters enter through the hole and start killing the Sol Guards.,"[{'label': 'NORP', 'start': 58, 'end': 68, 'text': 'Sol Guards'}]","[{'text': 'Sol Guards', 'label': 'Organization'}]"
